9.944463968276977539e-01,5.553586874157190323e-03
9.783945083618164062e-01,2.160551957786083221e-02
8.809629678726196289e-01,1.190370097756385803e-01
9.913051724433898926e-01,8.694788441061973572e-03
3.479533493518829346e-01,6.520466804504394531e-01
9.991058111190795898e-01,8.941243286244571209e-04
2.831198573112487793e-01,7.168801426887512207e-01
9.903830885887145996e-01,9.616980329155921936e-03
8.830246925354003906e-01,1.169751882553100586e-01
9.999879002571105957e-01,1.203313877340406179e-05
2.385271713137626648e-03,9.976146817207336426e-01
8.143985041897394694e-09,9.999999403953552246e-01
5.819636328396882163e-08,9.999999403953552246e-01
9.999673962593078613e-01,3.256374839111231267e-05
9.996407032012939453e-01,3.593121655285358429e-04
9.999447464942932129e-01,5.518586112884804606e-05
9.723077416419982910e-01,2.769214846193790436e-02
2.494100215244543506e-07,9.999997019767761230e-01
9.833317399024963379e-01,1.666830666363239288e-02
2.123250020247269276e-09,9.999999403953552246e-01
9.984161853790283203e-01,1.583737670443952084e-03
2.887224626046958065e-10,9.999999403953552246e-01
9.978321194648742676e-01,2.167873550206422806e-03
1.066293043550103903e-05,9.999893307685852051e-01
4.399717852265894180e-07,9.999994635581970215e-01
4.715272784233093262e-02,9.528472423553466797e-01
9.700850844383239746e-01,2.991490811109542847e-02
9.857372641563415527e-01,1.426272746175527573e-02
8.620573055395652773e-08,9.999998211860656738e-01
9.129126667976379395e-01,8.708737045526504517e-02
5.528757537831552327e-05,9.999446272850036621e-01
6.286499001362244599e-07,9.999993443489074707e-01
9.036553727526097646e-09,9.999999403953552246e-01
4.363963307696394622e-05,9.999563097953796387e-01
2.197155496105551720e-03,9.978027343750000000e-01
9.999981522560119629e-01,1.844665348471608013e-06
9.959089756011962891e-01,4.091072827577590942e-03
9.997580051422119141e-01,2.419789234409108758e-04
9.999957680702209473e-01,4.222100869810674340e-06
2.832115814089775085e-02,9.716787338256835938e-01
1.986963789031917504e-14,9.999999403953552246e-01
9.988302588462829590e-01,1.169776543974876404e-03
9.954835176467895508e-01,4.516545683145523071e-03
3.465750921805010876e-07,9.999995827674865723e-01
6.682402491569519043e-01,3.317597508430480957e-01
1.382000025529350751e-08,9.999999403953552246e-01
5.686462827725335956e-06,9.999942183494567871e-01
9.784881472587585449e-01,2.151181362569332123e-02
9.391604065895080566e-01,6.083954125642776489e-02
2.688650786876678467e-02,9.731134176254272461e-01
9.995740056037902832e-01,4.260496643837541342e-04
9.909006357192993164e-01,9.099259972572326660e-03
1.504593640565872192e-01,8.495405912399291992e-01
4.397905140649527311e-04,9.995601773262023926e-01
9.999994635581970215e-01,4.710117309514316730e-07
9.989312291145324707e-01,1.068760873749852180e-03
8.608564734458923340e-02,9.139143228530883789e-01
7.491136193275451660e-01,2.508864104747772217e-01
9.997713565826416016e-01,2.285393420606851578e-04
1.114593396778218448e-05,9.999888539314270020e-01
9.984689354896545410e-01,1.531061483547091484e-03
9.998369216918945312e-01,1.630957267479971051e-04
1.242138747414855970e-08,9.999999403953552246e-01
1.480254624038934708e-02,9.851974248886108398e-01
1.948064309149032114e-14,9.999999403953552246e-01
9.989869594573974609e-01,1.012957887724041939e-03
9.999353289604187012e-01,6.458801362896338105e-05
7.151771397317929768e-10,9.999999403953552246e-01
8.367494046979118139e-06,9.999915957450866699e-01
9.999503493309020996e-01,4.964584150002337992e-05
9.825650453567504883e-01,1.743488572537899017e-02
9.999995827674865723e-01,3.654699014532525325e-07
4.701860994100570679e-02,9.529812932014465332e-01
5.792821198701858521e-02,9.420717954635620117e-01
1.422472109879890922e-06,9.999985098838806152e-01
9.986932277679443359e-01,1.306681428104639053e-03
9.807713031768798828e-01,1.922866888344287872e-02
1.470906454414944164e-06,9.999985098838806152e-01
9.999251961708068848e-01,7.469534466508775949e-05
1.546625298942672089e-07,9.999998211860656738e-01
9.792152643203735352e-01,2.078477106988430023e-02
4.000904262065887451e-01,5.999095439910888672e-01
4.770701006054878235e-02,9.522930383682250977e-01
9.971817731857299805e-01,2.818254521116614342e-03
4.255403280258178711e-01,5.744596719741821289e-01
1.800083220005035400e-01,8.199915885925292969e-01
5.476553342305123806e-04,9.994522333145141602e-01
1.213391151395626366e-04,9.998785853385925293e-01
9.999997019767761230e-01,2.132830729806300951e-07
9.158145785331726074e-01,8.418535441160202026e-02
9.999970793724060059e-01,2.858989319065585732e-06
9.999999403953552246e-01,4.362796346413233550e-09
2.970782406919170171e-05,9.999702572822570801e-01
9.986007213592529297e-01,1.399167696945369244e-03
9.999617934226989746e-01,3.817020478891208768e-05
9.766525626182556152e-01,2.334743179380893707e-02
9.999820590019226074e-01,1.790609894669614732e-05
9.997402429580688477e-01,2.598200517240911722e-04
1.271897461265325546e-03,9.987280964851379395e-01
2.321806080729515998e-09,9.999999403953552246e-01
3.955917054554447532e-05,9.999603629112243652e-01
9.786875247955322266e-01,2.131250128149986267e-02
9.899195432662963867e-01,1.008044183254241943e-02
3.298153927744351677e-08,9.999999403953552246e-01
8.673572540283203125e-01,1.326426863670349121e-01
9.999974370002746582e-01,2.548974180172081105e-06
9.993019104003906250e-01,6.980453617870807648e-04
9.996220469474792480e-01,3.779736289288848639e-04
5.306343453526096710e-08,9.999999403953552246e-01
9.981970191001892090e-01,1.802979386411607265e-03
2.267272805056563811e-07,9.999997019767761230e-01
5.994192919800411801e-10,9.999999403953552246e-01
5.566186085343360901e-02,9.443382024765014648e-01
2.290703449148168147e-08,9.999999403953552246e-01
5.231627821922302246e-01,4.768371284008026123e-01
9.999992251396179199e-01,6.803259111620718613e-07
9.991308450698852539e-01,8.690989925526082516e-04
9.943099617958068848e-01,5.690108984708786011e-03
1.976717263460159302e-01,8.023282885551452637e-01
3.500440243442426436e-06,9.999964833259582520e-01
9.991396665573120117e-01,8.603011374361813068e-04
1.962115056812763214e-03,9.980377554893493652e-01
2.829827368259429932e-01,7.170172333717346191e-01
3.716085851192474365e-01,6.283913850784301758e-01
9.968723058700561523e-01,3.127661533653736115e-03
1.672869204272231514e-10,9.999999403953552246e-01
9.830340147018432617e-01,1.696589961647987366e-02
9.999684691429138184e-01,3.149833719362504780e-05
1.338876318186521530e-03,9.986611604690551758e-01
9.948357939720153809e-01,5.164206959307193756e-03
9.748605489730834961e-01,2.513942867517471313e-02
9.995123744010925293e-01,4.876042075920850039e-04
2.505054464563727379e-03,9.974949359893798828e-01
1.050276681780815125e-03,9.989497065544128418e-01
9.634242951869964600e-02,9.036574959754943848e-01
9.999530911445617676e-01,4.686453030444681644e-05
3.179980516433715820e-01,6.820019483566284180e-01
3.999334585387259722e-04,9.996001124382019043e-01
7.026220113039016724e-02,9.297378659248352051e-01
1.151813933120138245e-08,9.999999403953552246e-01
9.859981536865234375e-01,1.400183606892824173e-02
9.988545179367065430e-01,1.145476824603974819e-03
8.032153345993719995e-06,9.999919533729553223e-01
1.371848611597670242e-05,9.999862313270568848e-01
9.999493956565856934e-01,5.056470763520337641e-05
2.351342573092551902e-06,9.999975562095642090e-01
2.837301504854394807e-09,9.999999403953552246e-01
9.994910359382629395e-01,5.088837933726608753e-04
9.999452233314514160e-01,5.467930168379098177e-05
9.999992251396179199e-01,6.935853775758005213e-07
1.852594744278235339e-10,9.999999403953552246e-01
8.373386890525580384e-07,9.999991059303283691e-01
5.778722425020532683e-06,9.999942183494567871e-01
8.695487380027770996e-01,1.304512470960617065e-01
1.563734113005921245e-04,9.998435974121093750e-01
1.058578291690537299e-07,9.999998211860656738e-01
3.351142004248686135e-05,9.999664425849914551e-01
2.475786805152893066e-01,7.524213790893554688e-01
9.262040853500366211e-01,7.379578053951263428e-02
3.043627416071670311e-12,9.999999403953552246e-01
4.579945589444633924e-10,9.999999403953552246e-01
9.793063998222351074e-01,2.069356106221675873e-02
9.994577169418334961e-01,5.423894617706537247e-04
9.999986290931701660e-01,1.318294607699499466e-06
1.040075137126450500e-08,9.999999403953552246e-01
2.105578822408915585e-08,9.999999403953552246e-01
5.977375167276477441e-06,9.999939799308776855e-01
9.867205619812011719e-01,1.327946688979864120e-02
2.822578426275867969e-05,9.999716877937316895e-01
9.999796748161315918e-01,2.026482979999855161e-05
9.996590614318847656e-01,3.409877244848757982e-04
9.994000196456909180e-01,5.999574204906821251e-04
1.243276983586838469e-07,9.999998211860656738e-01
8.239514231681823730e-01,1.760486513376235962e-01
1.458581522228996619e-07,9.999998211860656738e-01
2.636644057929515839e-05,9.999735951423645020e-01
9.999940991401672363e-01,5.800016879220493138e-06
9.998660087585449219e-01,1.340640446869656444e-04
3.444699943065643311e-01,6.555299162864685059e-01
1.714280628561937192e-08,9.999999403953552246e-01
9.999980330467224121e-01,1.852054424489324447e-06
9.988377690315246582e-01,1.162207336165010929e-03
1.521286030765622854e-04,9.998478889465332031e-01
4.730101227760314941e-01,5.269899964332580566e-01
3.039189778064610437e-06,9.999969601631164551e-01
2.342729130759835243e-04,9.997656345367431641e-01
9.999999403953552246e-01,5.737481600931459980e-08
3.813581133726984262e-04,9.996187090873718262e-01
9.999997019767761230e-01,2.696495187137770699e-07
6.071243660699110478e-06,9.999938607215881348e-01
7.397118793051049579e-07,9.999992251396179199e-01
8.936524409364210442e-07,9.999991059303283691e-01
3.792413963310536928e-06,9.999961256980895996e-01
2.750533951711986447e-07,9.999997019767761230e-01
9.635607004165649414e-01,3.643923997879028320e-02
8.376965522766113281e-01,1.623033732175827026e-01
9.996666908264160156e-01,3.333563217893242836e-04
1.630136370658874512e-01,8.369863629341125488e-01
7.883058117386099184e-08,9.999998211860656738e-01
2.571111934468461868e-10,9.999999403953552246e-01
8.901164531707763672e-01,1.098835021257400513e-01
9.973175525665283203e-01,2.682528924196958542e-03
9.965789914131164551e-01,3.420906839892268181e-03
3.189918743373709731e-06,9.999967217445373535e-01
7.205340466498455498e-07,9.999992251396179199e-01
9.998178482055664062e-01,1.822842314140871167e-04
1.226087761097005568e-06,9.999987483024597168e-01
1.137676760554313660e-01,8.862323164939880371e-01
9.506995677947998047e-01,4.930045828223228455e-02
9.998999238014221191e-01,1.000194533844478428e-04
9.880181550979614258e-01,1.198181416839361191e-02
7.238698568609927813e-17,9.999999403953552246e-01
5.579247954301536083e-05,9.999441504478454590e-01
9.999966025352478027e-01,3.370150807313621044e-06
4.320358826248593687e-08,9.999999403953552246e-01
9.968885779380798340e-01,3.111465834081172943e-03
2.082722403429215774e-07,9.999997019767761230e-01
9.853738546371459961e-01,1.462610531598329544e-02
9.996657371520996094e-01,3.343273710925132036e-04
1.282615998138151095e-14,9.999999403953552246e-01
9.999857544898986816e-01,1.422967579856049269e-05
9.993155598640441895e-01,6.843679002486169338e-04
9.993293881416320801e-01,6.705536507070064545e-04
3.064931775043078233e-08,9.999999403953552246e-01
9.999994635581970215e-01,5.345667659639730118e-07
6.131522698425706519e-13,9.999999403953552246e-01
1.512597373221069574e-04,9.998488426208496094e-01
9.999772906303405762e-01,2.260408655274659395e-05
2.268418110907077789e-02,9.773159027099609375e-01
8.982840180397033691e-01,1.017158702015876770e-01
9.779143333435058594e-01,2.208568155765533447e-02
4.594194209344017827e-19,9.999999403953552246e-01
1.768849281456874589e-12,9.999999403953552246e-01
9.999778866767883301e-01,2.203220174123998731e-05
8.861673474311828613e-01,1.138325333595275879e-01
4.684692248702049255e-05,9.999530911445617676e-01
3.861666471038915915e-07,9.999995827674865723e-01
9.997149705886840820e-01,2.850955352187156677e-04
5.279174540191888809e-03,9.947207570075988770e-01
7.731871446594595909e-04,9.992268681526184082e-01
1.006054371828213334e-04,9.998993277549743652e-01
1.341521088033914566e-02,9.865848422050476074e-01
2.322699174328590743e-06,9.999976754188537598e-01
1.927363499999046326e-02,9.807264208793640137e-01
9.968486428260803223e-01,3.151334356516599655e-03
9.997591972351074219e-01,2.406903513474389911e-04
9.999839663505554199e-01,1.599777351657394320e-05
9.997115135192871094e-01,2.885437279473990202e-04
2.207235374953597784e-04,9.997792243957519531e-01
9.982888698577880859e-01,1.711206510663032532e-03
9.981885552406311035e-01,1.811459078453481197e-03
1.289781532250344753e-03,9.987102150917053223e-01
1.674751158066423162e-12,9.999999403953552246e-01
9.933094382286071777e-01,6.690504960715770721e-03
9.965255260467529297e-01,3.474449506029486656e-03
1.578038791194558144e-04,9.998421669006347656e-01
9.986989498138427734e-01,1.301001990213990211e-03
6.658325791358947754e-01,3.341674506664276123e-01
4.569825851064024391e-09,9.999999403953552246e-01
2.534854710102081299e-01,7.465146183967590332e-01
9.164537787437438965e-01,8.354622870683670044e-02
1.643396615982055664e-01,8.356602787971496582e-01
3.449497371912002563e-02,9.655050039291381836e-01
1.124572518165223300e-04,9.998875260353088379e-01
9.900472760200500488e-01,9.952771477401256561e-03
4.318478083811805313e-13,9.999999403953552246e-01
8.445714712142944336e-01,1.554284691810607910e-01
3.663178347323992057e-07,9.999995827674865723e-01
9.493957161903381348e-01,5.060414224863052368e-02
1.850150972604751587e-01,8.149848580360412598e-01
9.998345375061035156e-01,1.654882798902690411e-04
1.661149872234091163e-05,9.999833703041076660e-01
2.034660084859751805e-08,9.999999403953552246e-01
9.894240498542785645e-01,1.057582534849643707e-02
1.280012747884029523e-05,9.999871850013732910e-01
3.095821099474704852e-10,9.999999403953552246e-01
9.998464584350585938e-01,1.536234922241419554e-04
9.475461244583129883e-01,5.245384946465492249e-02
9.992036223411560059e-01,7.963940734043717384e-04
9.309903979301452637e-01,6.900961697101593018e-02
3.639944567979114254e-09,9.999999403953552246e-01
9.711350202560424805e-01,2.886495739221572876e-02
9.991159439086914062e-01,8.840030059218406677e-04
2.806515991687774658e-02,9.719347357749938965e-01
5.425984454632271081e-06,9.999944567680358887e-01
7.552555203437805176e-01,2.447444945573806763e-01
6.842534361339858151e-08,9.999998211860656738e-01
4.800612805411219597e-04,9.995198845863342285e-01
9.989051222801208496e-01,1.094766077585518360e-03
1.549685241242215739e-10,9.999999403953552246e-01
9.863422513008117676e-01,1.365773472934961319e-02
2.213423541674863770e-11,9.999999403953552246e-01
9.976868629455566406e-01,2.313151257112622261e-03
8.863804340362548828e-01,1.136196479201316833e-01
9.962028264999389648e-01,3.797143930569291115e-03
4.176632210146635771e-04,9.995823502540588379e-01
6.197657057782635093e-06,9.999937415122985840e-01
9.703866243362426758e-01,2.961328811943531036e-02
1.126946008298546076e-04,9.998872876167297363e-01
9.995449185371398926e-01,4.550583835225552320e-04
9.999672770500183105e-01,3.269247463322244585e-05
9.983748197555541992e-01,1.625317847356200218e-03
1.873698551207780838e-03,9.981263279914855957e-01
9.999647736549377441e-01,3.513079718686640263e-05
9.956814050674438477e-01,4.318627063184976578e-03
9.719264504326474707e-09,9.999999403953552246e-01
8.753151519158564042e-07,9.999991059303283691e-01
9.954277873039245605e-01,4.572301637381315231e-03
2.367064126929108170e-07,9.999997019767761230e-01
9.780026674270629883e-01,2.199732698500156403e-02
2.846548186965662313e-17,9.999999403953552246e-01
1.904385503459504747e-11,9.999999403953552246e-01
6.774569919798523188e-05,9.999322295188903809e-01
4.229907517583342269e-06,9.999957680702209473e-01
9.999881386756896973e-01,1.178934144263621420e-05
9.999994635581970215e-01,4.910154416393197607e-07
9.131088256835937500e-01,8.689113706350326538e-02
1.885915594357356895e-06,9.999980330467224121e-01
9.593168497085571289e-01,4.068316519260406494e-02
9.997107982635498047e-01,2.892303455155342817e-04
1.158295415137899909e-08,9.999999403953552246e-01
3.943746443837881088e-03,9.960561990737915039e-01
5.115115046501159668e-01,4.884885251522064209e-01
2.108287069230163624e-12,9.999999403953552246e-01
9.897541403770446777e-01,1.024588476866483688e-02
9.996870756149291992e-01,3.129784890916198492e-04
9.965075254440307617e-01,3.492490155622363091e-03
3.739450871944427490e-02,9.626055359840393066e-01
7.347341579588828608e-08,9.999998211860656738e-01
9.999991059303283691e-01,8.113969443002133630e-07
2.204289339715614915e-04,9.997797012329101562e-01
5.135368108749389648e-01,4.864631593227386475e-01
8.934952318668365479e-03,9.910650253295898438e-01
4.242841168888844550e-05,9.999575018882751465e-01
9.011844992637634277e-01,9.881538897752761841e-02
1.702415602267137729e-06,9.999982714653015137e-01
8.208765834569931030e-02,9.179123640060424805e-01
9.994405508041381836e-01,5.593714304268360138e-04
9.999929070472717285e-01,7.045896381896454841e-06
9.969145655632019043e-01,3.085397416725754738e-03
4.615252315998077393e-01,5.384747385978698730e-01
9.947172999382019043e-01,5.282636731863021851e-03
4.837681921721070921e-10,9.999999403953552246e-01
9.990687370300292969e-01,9.311788599006831646e-04
2.835537493228912354e-01,7.164462208747863770e-01
5.625731945037841797e-01,4.374266862869262695e-01
2.357346817749572665e-10,9.999999403953552246e-01
8.970037102699279785e-01,1.029963716864585876e-01
4.938389107367324726e-13,9.999999403953552246e-01
9.871044426290609408e-08,9.999998211860656738e-01
9.842355847358703613e-01,1.576429046690464020e-02
4.537015855312347412e-01,5.462983846664428711e-01
9.756113290786743164e-01,2.438860200345516205e-02
4.830934703350067139e-01,5.169064998626708984e-01
9.999884963035583496e-01,1.143449662777129561e-05
3.232098370790481567e-02,9.676790237426757812e-01
8.820325136184692383e-01,1.179674938321113586e-01
5.037229135632514954e-02,9.496277570724487305e-01
9.999117255210876465e-01,8.815012552076950669e-05
1.749422401189804077e-02,9.825057387351989746e-01
9.889362454414367676e-01,1.106378901749849319e-02
9.841423034667968750e-01,1.585763506591320038e-02
9.102878379962930921e-07,9.999989867210388184e-01
2.533120103180408478e-03,9.974668622016906738e-01
9.999987483024597168e-01,1.227945858772727661e-06
3.550883531570434570e-01,6.449115872383117676e-01
3.163250684738159180e-01,6.836749315261840820e-01
9.773496985435485840e-01,2.265036106109619141e-02
9.992985725402832031e-01,7.013855502009391785e-04
9.884669184684753418e-01,1.153304055333137512e-02
1.467264955863356590e-04,9.998533725738525391e-01
9.998421669006347656e-01,1.577752846060320735e-04
1.940910806297324598e-05,9.999805092811584473e-01
3.074311294426479435e-08,9.999999403953552246e-01
3.898076829500496387e-04,9.996102452278137207e-01
2.876796856288166282e-10,9.999999403953552246e-01
1.733160018920898438e-02,9.826683402061462402e-01
9.993966817855834961e-01,6.032319506630301476e-04
9.999945759773254395e-01,5.357730060495669022e-06
3.439832307883250451e-10,9.999999403953552246e-01
1.042024014168418944e-04,9.998957514762878418e-01
5.459895357489585876e-03,9.945400357246398926e-01
2.689522826671009170e-09,9.999999403953552246e-01
7.233858809740922879e-07,9.999992251396179199e-01
1.209649411748614511e-07,9.999998211860656738e-01
9.986267685890197754e-01,1.373153063468635082e-03
1.721770968288183212e-05,9.999827742576599121e-01
7.039987082180232392e-08,9.999998211860656738e-01
3.484654342855719733e-08,9.999999403953552246e-01
9.995010495185852051e-01,4.988305736333131790e-04
7.113562822341918945e-01,2.886436581611633301e-01
9.999335408210754395e-01,6.636467151110991836e-05
9.997395277023315430e-01,2.605526242405176163e-04
2.609276175498962402e-01,7.390723228454589844e-01
9.998016357421875000e-01,1.984576665563508868e-04
9.996063113212585449e-01,3.937546571251004934e-04
9.827098250389099121e-01,1.729017496109008789e-02
9.999992251396179199e-01,6.837433375039836392e-07
3.295132517814636230e-01,6.704867482185363770e-01
9.999734759330749512e-01,2.649862835824023932e-05
1.213877294503618032e-05,9.999877810478210449e-01
9.999950528144836426e-01,4.893937330052722245e-06
1.635995577089488506e-03,9.983640909194946289e-01
2.169268098484167240e-10,9.999999403953552246e-01
7.644516825675964355e-01,2.355483323335647583e-01
1.674990169703960419e-03,9.983250498771667480e-01
8.509289622306823730e-01,1.490710824728012085e-01
9.986562132835388184e-01,1.343822688795626163e-03
9.780328869819641113e-01,2.196705900132656097e-02
1.081804803106933832e-04,9.998916983604431152e-01
2.470801817253232002e-03,9.975291490554809570e-01
3.369574248790740967e-02,9.663042426109313965e-01
9.921426773071289062e-01,7.857286371290683746e-03
9.999923110008239746e-01,7.580977126053767279e-06
9.993612170219421387e-01,6.387836765497922897e-04
6.072083115577697754e-01,3.927917182445526123e-01
7.921111583709716797e-01,2.078888714313507080e-01
9.969342947006225586e-01,3.065683646127581596e-03
9.999364018440246582e-01,6.355920777423307300e-05
9.965773224830627441e-01,3.422504989430308342e-03
2.920798714001193730e-08,9.999999403953552246e-01
9.680050611495971680e-01,3.199494257569313049e-02
2.384684830904006958e-01,7.615315318107604980e-01
1.753412885591387749e-03,9.982464909553527832e-01
3.218276798725128174e-02,9.678172469139099121e-01
9.999029040336608887e-01,9.699194197310134768e-05
1.738298306008800864e-04,9.998261928558349609e-01
9.999998211860656738e-01,1.163896570233191596e-07
8.434400558471679688e-01,1.565598994493484497e-01
1.669325683906208724e-06,9.999982714653015137e-01
9.980745315551757812e-01,1.925489981658756733e-03
9.972654581069946289e-01,2.734526293352246284e-03
8.403571248054504395e-01,1.596428751945495605e-01
9.919881122186779976e-04,9.990078806877136230e-01
9.990434050559997559e-01,9.565207292325794697e-04
2.116276391461724415e-06,9.999977946281433105e-01
9.986909627914428711e-01,1.308992155827581882e-03
8.598372340202331543e-01,1.401627808809280396e-01
9.555858969688415527e-01,4.441408440470695496e-02
1.635449535797306453e-07,9.999998211860656738e-01
9.702894687652587891e-01,2.971049770712852478e-02
9.969719648361206055e-01,3.028057049959897995e-03
9.177296161651611328e-01,8.227039873600006104e-02
9.999999403953552246e-01,5.110892331572358671e-08
1.052699517458677292e-02,9.894730448722839355e-01
9.999999403953552246e-01,2.690601696997418912e-08
9.891983270645141602e-01,1.080157049000263214e-02
7.575868221465498209e-05,9.999241232872009277e-01
2.781720273196697235e-02,9.721828103065490723e-01
2.790849748635082506e-06,9.999971985816955566e-01
8.432649374008178711e-01,1.567350775003433228e-01
3.403264656753890449e-07,9.999995827674865723e-01
4.360822742910386296e-07,9.999994635581970215e-01
8.626499176025390625e-01,1.373500376939773560e-01
9.972361326217651367e-01,2.763787051662802696e-03
2.731549320742487907e-04,9.997268915176391602e-01
6.336873781265239813e-08,9.999998211860656738e-01
9.999967217445373535e-01,3.178097585987416096e-06
6.247603800147771835e-03,9.937524199485778809e-01
7.913456559181213379e-01,2.086542248725891113e-01
5.740005235566059127e-06,9.999942183494567871e-01
9.999344944953918457e-01,6.541196489706635475e-05
4.699386408901773393e-05,9.999529719352722168e-01
2.861741371452808380e-02,9.713824987411499023e-01
9.998288154602050781e-01,1.712879602564498782e-04
9.716469645500183105e-01,2.835290320217609406e-02
9.258845448493957520e-01,7.411540299654006958e-02
9.766624569892883301e-01,2.333752252161502838e-02
3.655007481575012207e-02,9.634498357772827148e-01
1.415523274772567675e-05,9.999857544898986816e-01
7.516154809650288371e-09,9.999999403953552246e-01
9.207476973533630371e-01,7.925231754779815674e-02
9.999986290931701660e-01,1.314923338213702664e-06
2.931735070887953043e-05,9.999706149101257324e-01
8.713050484657287598e-01,1.286948770284652710e-01
3.164660029142396525e-06,9.999967217445373535e-01
6.781441625207662582e-03,9.932186007499694824e-01
3.295503556728363037e-01,6.704496741294860840e-01
6.381265307831007760e-12,9.999999403953552246e-01
1.989879788721893306e-11,9.999999403953552246e-01
9.995869994163513184e-01,4.130016022827476263e-04
1.164529094239696860e-04,9.998834729194641113e-01
7.321252226829528809e-01,2.678747773170471191e-01
9.059164796099139494e-08,9.999998211860656738e-01
9.834591746330261230e-01,1.654083095490932465e-02
9.998180866241455078e-01,1.819728495320305228e-04
3.861948102712631226e-02,9.613804817199707031e-01
5.731270909309387207e-01,4.268729388713836670e-01
9.995563626289367676e-01,4.435838200151920319e-04
5.641576717607676983e-04,9.994357824325561523e-01
9.999937415122985840e-01,6.213387223397148773e-06
9.999877810478210449e-01,1.212236838910030201e-05
5.764565230492735282e-06,9.999942183494567871e-01
4.001368836270557949e-07,9.999995827674865723e-01
7.654903030319905235e-16,9.999999403953552246e-01
3.261567655954422662e-07,9.999995827674865723e-01
7.896766192061477341e-07,9.999991059303283691e-01
8.084800094366073608e-02,9.191519021987915039e-01
9.468646645545959473e-01,5.313526466488838196e-02
1.565293222665786743e-02,9.843470454216003418e-01
1.806823092920240015e-05,9.999818205833435059e-01
5.933689419180154800e-03,9.940661787986755371e-01
4.964345395565032959e-01,5.035654306411743164e-01
9.980443120002746582e-01,1.955650048330426216e-03
7.693104743957519531e-01,2.306894212961196899e-01
3.406749339774250984e-03,9.965931177139282227e-01
9.999727606773376465e-01,2.720332668104674667e-05
9.991944432258605957e-01,8.055664948187768459e-04
6.473406756413169205e-06,9.999935030937194824e-01
3.179245755546844521e-09,9.999999403953552246e-01
7.124822735786437988e-01,2.875176370143890381e-01
9.970879554748535156e-01,2.912030089646577835e-03
3.025480452834017342e-07,9.999995827674865723e-01
9.989666938781738281e-01,1.033227192237973213e-03
4.372721976175775183e-11,9.999999403953552246e-01
9.998047351837158203e-01,1.953864993993192911e-04
6.269764298849622719e-07,9.999993443489074707e-01
2.019561634369893000e-06,9.999979138374328613e-01
9.326208829879760742e-01,6.737902760505676270e-02
8.467181089599762345e-08,9.999998211860656738e-01
5.658533154928591102e-06,9.999943375587463379e-01
6.098666926845908165e-04,9.993900060653686523e-01
7.766785891787051656e-18,9.999999403953552246e-01
9.999932646751403809e-01,6.700623089272994548e-06
9.770361781120300293e-01,2.296386472880840302e-02
9.998373985290527344e-01,1.626670709811151028e-04
9.981654882431030273e-01,1.834534225054085255e-03
9.992013573646545410e-01,7.986996206454932690e-04
9.992969036102294922e-01,7.030994747765362263e-04
3.122950196266174316e-01,6.877050399780273438e-01
4.986803396604955196e-04,9.995012879371643066e-01
9.999840855598449707e-01,1.589281964697875082e-05
4.801487739314325154e-05,9.999518990516662598e-01
6.742370550760767856e-10,9.999999403953552246e-01
9.949610233306884766e-01,5.038945470005273819e-03
9.391738176345825195e-01,6.082617118954658508e-02
9.984020590782165527e-01,1.597939874045550823e-03
2.117868745699524879e-03,9.978820681571960449e-01
6.952470284886658192e-04,9.993047714233398438e-01
6.664240360260009766e-02,9.333574771881103516e-01
9.999945759773254395e-01,5.423051788966404274e-06
4.302058834582567215e-03,9.956979155540466309e-01
7.473130381185910664e-08,9.999998211860656738e-01
9.999704957008361816e-01,2.943304934888146818e-05
7.806680351495742798e-02,9.219331145286560059e-01
3.020588755607604980e-01,6.979411244392395020e-01
9.870565533638000488e-01,1.294339541345834732e-02
9.999967217445373535e-01,3.256975105614401400e-06
9.976139664649963379e-01,2.386021893471479416e-03
1.152979294261058385e-07,9.999998211860656738e-01
9.980927705764770508e-01,1.907182740978896618e-03
1.811521202325820923e-01,8.188478946685791016e-01
9.980249404907226562e-01,1.974924001842737198e-03
9.954102039337158203e-01,4.589695949107408524e-03
9.999930262565612793e-01,6.951634077267954126e-06
9.999998211860656738e-01,1.500691269029630348e-07
9.999067187309265137e-01,9.315711940871551633e-05
9.954425096511840820e-01,4.557433072477579117e-03
9.996818304061889648e-01,3.181611828040331602e-04
9.996039271354675293e-01,3.960733010899275541e-04
9.987354874610900879e-01,1.264537568204104900e-03
1.688154270595987327e-06,9.999982714653015137e-01
9.998002052307128906e-01,1.998243824345991015e-04
2.113711088895797729e-01,7.886288762092590332e-01
9.814099073410034180e-01,1.859005168080329895e-02
9.111274480819702148e-01,8.887251466512680054e-02
1.938736677402630448e-04,9.998061656951904297e-01
3.469683633738895878e-06,9.999964833259582520e-01
2.245883123919156787e-08,9.999999403953552246e-01
9.998710155487060547e-01,1.291180233238264918e-04
3.691104939207434654e-05,9.999629855155944824e-01
1.145043149590492249e-01,8.854956626892089844e-01
9.991617798805236816e-01,8.381989900954067707e-04
3.469673916697502136e-02,9.653032422065734863e-01
9.999243617057800293e-01,7.559479854535311460e-05
8.885953084458719786e-10,9.999999403953552246e-01
2.392906099557876587e-01,7.607093453407287598e-01
1.233405247330665588e-01,8.766593933105468750e-01
9.999350905418395996e-01,6.486342317657545209e-05
3.406072407960891724e-02,9.659392237663269043e-01
2.825994646626917017e-11,9.999999403953552246e-01
8.365152126543762279e-08,9.999998211860656738e-01
1.588352227521738769e-09,9.999999403953552246e-01
