7.540437579154968262e-01,2.459562420845031738e-01
3.841183483600616455e-01,6.158817410469055176e-01
9.999986290931701660e-01,1.283577830690774135e-06
1.201265752315521240e-01,8.798734545707702637e-01
9.999800324440002441e-01,1.995608181459829211e-05
9.592244625091552734e-01,4.077544435858726501e-02
9.966935515403747559e-01,3.306347876787185669e-03
4.716147086583077908e-04,9.995283484458923340e-01
9.999827742576599121e-01,1.713291203486733139e-05
9.999887347221374512e-01,1.117671672545839101e-05
9.994076490402221680e-01,5.923750577494502068e-04
7.847555875778198242e-01,2.152444124221801758e-01
9.998927712440490723e-01,1.071902952389791608e-04
3.466270527496817522e-06,9.999964833259582520e-01
1.709684729576110840e-03,9.982904195785522461e-01
2.326990361325442791e-04,9.997673034667968750e-01
8.991669892566278577e-05,9.999100565910339355e-01
2.142377197742462158e-02,9.785762429237365723e-01
4.599684849381446838e-03,9.954003691673278809e-01
9.999811053276062012e-01,1.887194594019092619e-05
9.998995661735534668e-01,1.003742072498425841e-04
2.674596325960010290e-04,9.997326135635375977e-01
9.999868273735046387e-01,1.316724228672683239e-05
1.033620908856391907e-03,9.989662170410156250e-01
9.984661936759948730e-01,1.533727976493537426e-03
4.170836415141820908e-03,9.958291649818420410e-01
1.308493665419518948e-05,9.999868273735046387e-01
9.992052912712097168e-01,7.947194389998912811e-04
2.709205364226363599e-05,9.999728798866271973e-01
9.559732279740273952e-04,9.990440011024475098e-01
4.433024674654006958e-02,9.556695818901062012e-01
9.959348440170288086e-01,4.065192770212888718e-03
3.914946913719177246e-01,6.085052490234375000e-01
9.999870657920837402e-01,1.285860889765899628e-05
4.278918504714965820e-01,5.721081495285034180e-01
9.999752640724182129e-01,2.472097366990055889e-05
1.925565884448587894e-03,9.980744123458862305e-01
1.887880407558384377e-10,9.999999403953552246e-01
9.999976754188537598e-01,2.310272520844591781e-06
9.977034330368041992e-01,2.296539256349205971e-03
1.358403387712314725e-04,9.998641014099121094e-01
2.378021308686584234e-04,9.997622966766357422e-01
7.801545411348342896e-02,9.219844341278076172e-01
9.994181394577026367e-01,5.818251520395278931e-04
1.569095253944396973e-01,8.430905342102050781e-01
1.989787518978118896e-01,8.010212182998657227e-01
7.742990419501438737e-06,9.999921917915344238e-01
7.827122695744037628e-03,9.921728372573852539e-01
1.689145807176828384e-03,9.983107447624206543e-01
9.999948143959045410e-01,5.113441147841513157e-06
9.999999403953552246e-01,1.861003462444443812e-09
1.412892900407314301e-02,9.858710765838623047e-01
9.281021356582641602e-02,9.071897864341735840e-01
6.101695299148559570e-01,3.898305296897888184e-01
9.997273683547973633e-01,2.727120590861886740e-04
5.370059609413146973e-01,4.629940688610076904e-01
2.869698107242584229e-01,7.130302190780639648e-01
9.999598860740661621e-01,4.006816016044467688e-05
1.571129396324977279e-04,9.998428821563720703e-01
1.871199696324765682e-03,9.981288313865661621e-01
4.436171948909759521e-01,5.563828349113464355e-01
8.651894330978393555e-02,9.134810566902160645e-01
8.137702941894531250e-02,9.186230301856994629e-01
9.999997019767761230e-01,2.880407805605500471e-07
9.988795518875122070e-01,1.120461733080446720e-03
9.999986290931701660e-01,1.309302319896232802e-06
2.885783016681671143e-01,7.114217281341552734e-01
7.083846926689147949e-01,2.916153371334075928e-01
7.753232121467590332e-02,9.224676489830017090e-01
1.358676003292202950e-03,9.986413121223449707e-01
3.169475356116890907e-03,9.968304634094238281e-01
9.986173510551452637e-01,1.382609712891280651e-03
9.999995827674865723e-01,3.299626882835582364e-07
9.274548292160034180e-01,7.254518568515777588e-02
1.424563233740627766e-03,9.985754489898681641e-01
9.999749064445495605e-01,2.497651621524710208e-05
9.337086081504821777e-01,6.629138439893722534e-02
1.864336244761943817e-02,9.813565015792846680e-01
9.994117021560668945e-01,5.881606484763324261e-04
7.463453130185371265e-06,9.999924302101135254e-01
4.394950866699218750e-01,5.605049729347229004e-01
4.696211218833923340e-02,9.530378580093383789e-01
9.198561912171498989e-08,9.999998211860656738e-01
8.552500605583190918e-02,9.144750237464904785e-01
9.999999403953552246e-01,4.368241768304415018e-09
9.999929070472717285e-01,7.006870873738080263e-06
9.946746230125427246e-01,5.325282458215951920e-03
9.993756413459777832e-01,6.244048709049820900e-04
9.927679300308227539e-01,7.232051808387041092e-03
8.028630167245864868e-03,9.919714331626892090e-01
9.999988675117492676e-01,1.109022605305653997e-06
9.670142531394958496e-01,3.298573195934295654e-02
9.948253631591796875e-01,5.174693185836076736e-03
2.381618507206439972e-02,9.761837720870971680e-01
9.954534334610798396e-07,9.999989867210388184e-01
2.348201274871826172e-01,7.651798725128173828e-01
9.991145133972167969e-01,8.854061015881597996e-04
9.923508167266845703e-01,7.649083156138658524e-03
9.853358268737792969e-01,1.466418523341417313e-02
9.786409735679626465e-01,2.135906368494033813e-02
9.735765457153320312e-01,2.642348222434520721e-02
2.458709776401519775e-01,7.541289925575256348e-01
9.174023754894733429e-03,9.908258914947509766e-01
8.960271477699279785e-01,1.039728373289108276e-01
4.474722780287265778e-03,9.955253005027770996e-01
9.988330006599426270e-01,1.167043112218379974e-03
9.999998211860656738e-01,9.975730108635616489e-08
9.995579123497009277e-01,4.420585173647850752e-04
9.220154424838256091e-06,9.999907612800598145e-01
4.996048808097839355e-01,5.003949403762817383e-01
7.378706932067871094e-01,2.621292769908905029e-01
9.482421875000000000e-01,5.175789818167686462e-02
9.999433159828186035e-01,5.664445416186936200e-05
8.628820180892944336e-01,1.371178925037384033e-01
9.999998211860656738e-01,1.498931965215888340e-07
3.751618787646293640e-04,9.996249079704284668e-01
1.568972766108345240e-05,9.999842047691345215e-01
4.156592581239237916e-08,9.999999403953552246e-01
9.994906783103942871e-01,5.092207575216889381e-04
9.999963641166687012e-01,3.568067540982156061e-06
9.982112646102905273e-01,1.788798253983259201e-03
9.995350241661071777e-01,4.649763286579400301e-04
9.945163726806640625e-01,5.483701825141906738e-03
2.859885394573211670e-01,7.140114903450012207e-01
6.877833008766174316e-01,3.122167289257049561e-01
9.988552331924438477e-01,1.144654233939945698e-03
3.200737410224974155e-05,9.999678730964660645e-01
9.999999403953552246e-01,1.505265956325274601e-08
3.614026308059692383e-01,6.385974287986755371e-01
9.998228549957275391e-01,1.771118986653164029e-04
2.862590737640857697e-02,9.713741540908813477e-01
6.906591653823852539e-01,3.093407750129699707e-01
9.999995827674865723e-01,3.074452479268074967e-07
9.999617934226989746e-01,3.812302384176291525e-05
8.885482549667358398e-01,1.114517077803611755e-01
7.796128047630190849e-04,9.992204308509826660e-01
9.999769330024719238e-01,2.298475374118424952e-05
9.566366672515869141e-01,4.336333647370338440e-02
2.180914580821990967e-01,7.819085121154785156e-01
9.992532730102539062e-01,7.467310060746967793e-04
7.214660290628671646e-03,9.927853345870971680e-01
1.768893795087933540e-03,9.982310533523559570e-01
2.824441762641072273e-04,9.997175931930541992e-01
9.999989867210388184e-01,9.297726251134008635e-07
3.670017576951067895e-06,9.999962449073791504e-01
9.996958971023559570e-01,3.041461168322712183e-04
9.375616908073425293e-01,6.243830546736717224e-02
6.456375558627769351e-07,9.999993443489074707e-01
1.001740768551826477e-01,8.998258113861083984e-01
9.705758690834045410e-01,2.942411042749881744e-02
9.999993443489074707e-01,6.223619379852607381e-07
9.973334670066833496e-01,2.666481304913759232e-03
5.556235919357277453e-06,9.999943375587463379e-01
9.999991059303283691e-01,7.922934059934050310e-07
3.546192348003387451e-01,6.453807950019836426e-01
9.999986290931701660e-01,1.263143985852366313e-06
9.998921751976013184e-01,1.077244523912668228e-04
2.343293059592355121e-10,9.999999403953552246e-01
9.998214244842529297e-01,1.786131324479356408e-04
6.163529178593307734e-06,9.999937415122985840e-01
3.436391940340399742e-03,9.965635538101196289e-01
9.997999668121337891e-01,1.999507221626117826e-04
2.175342160626314580e-05,9.999782443046569824e-01
9.513030648231506348e-01,4.869692400097846985e-02
9.999448657035827637e-01,5.501965279108844697e-05
9.999998211860656738e-01,1.490598435793799581e-07
9.999983906745910645e-01,1.560344117024214938e-06
9.902747273445129395e-01,9.725316427648067474e-03
1.109054218977689743e-02,9.889093637466430664e-01
1.700300956144928932e-03,9.982998371124267578e-01
2.660837024450302124e-03,9.973391890525817871e-01
9.218146800994873047e-01,7.818537950515747070e-02
9.991615414619445801e-01,8.384322864003479481e-04
9.999999403953552246e-01,2.262859055690569221e-08
1.184054836630821228e-01,8.815945386886596680e-01
9.999393820762634277e-01,6.051032323739491403e-05
9.965656995773315430e-01,3.434218931943178177e-03
4.396292194724082947e-02,9.560371041297912598e-01
9.673780202865600586e-01,3.262200951576232910e-02
9.999995827674865723e-01,4.163103142218460562e-07
1.202752292156219482e-01,8.797248005867004395e-01
4.385765714687295258e-05,9.999560713768005371e-01
9.934628009796142578e-01,6.537167821079492569e-03
9.734650850296020508e-01,2.653487212955951691e-02
9.999997019767761230e-01,2.114986017431874643e-07
9.985471367835998535e-01,1.452807453460991383e-03
9.852904677391052246e-01,1.470942888408899307e-02
3.630931302905082703e-02,9.636905789375305176e-01
2.841292589437216520e-04,9.997159242630004883e-01
9.999997019767761230e-01,1.988930762308882549e-07
6.841644644737243652e-04,9.993157982826232910e-01
4.880432607023976743e-05,9.999511837959289551e-01
1.591122185118365451e-07,9.999998211860656738e-01
9.872468709945678711e-01,1.275315973907709122e-02
6.445844471454620361e-02,9.355414509773254395e-01
4.907006514258682728e-04,9.995092749595642090e-01
9.999493956565856934e-01,5.054643042967654765e-05
9.999920725822448730e-01,7.850520887586753815e-06
9.999975562095642090e-01,2.428252855679602362e-06
1.115457237688133318e-07,9.999998211860656738e-01
7.304792758077383041e-03,9.926950931549072266e-01
2.032397169386968017e-04,9.997968673706054688e-01
1.921425759792327881e-01,8.078573942184448242e-01
4.136183633818291128e-06,9.999957680702209473e-01
4.547350052064302872e-09,9.999999403953552246e-01
2.346607652725651860e-05,9.999764561653137207e-01
6.547477678395807743e-04,9.993452429771423340e-01
9.994962811470031738e-01,5.036436486989259720e-04
8.801552653312683105e-02,9.119845032691955566e-01
5.920701194554567337e-03,9.940792918205261230e-01
9.802401661872863770e-01,1.975975185632705688e-02
9.998407363891601562e-01,1.593954220879822969e-04
8.982353806495666504e-01,1.017646193504333496e-01
9.796517491340637207e-01,2.034826017916202545e-02
9.999991059303283691e-01,8.510263000971463043e-07
4.696868563769385219e-05,9.999529719352722168e-01
9.999648928642272949e-01,3.502802792354486883e-05
3.107848390936851501e-02,9.689216017723083496e-01
9.999997019767761230e-01,2.559972926974296570e-07
9.590193629264831543e-01,4.098061844706535339e-02
9.994713664054870605e-01,5.285372608341276646e-04
5.562188576391235983e-08,9.999999403953552246e-01
3.419845402240753174e-01,6.580153703689575195e-01
7.560343742370605469e-01,2.439655661582946777e-01
2.078215926885604858e-01,7.921783924102783203e-01
9.999955296516418457e-01,4.405148501973599195e-06
9.955752491950988770e-01,4.424725659191608429e-03
9.255246073007583618e-02,9.074474573135375977e-01
1.534905284643173218e-01,8.465095162391662598e-01
1.093970239162445068e-01,8.906029462814331055e-01
9.994293451309204102e-01,5.705428775399923325e-04
9.998896718025207520e-01,1.102749010897241533e-04
1.683418452739715576e-01,8.316581249237060547e-01
7.606057915836572647e-04,9.992394447326660156e-01
9.991859793663024902e-01,8.140543941408395767e-04
9.999999403953552246e-01,1.560780171772080394e-09
9.998009204864501953e-01,1.990699820453301072e-04
9.998953938484191895e-01,1.045373937813565135e-04
8.729238179512321949e-04,9.991270303726196289e-01
1.399889697495382279e-07,9.999998211860656738e-01
5.227148649282753468e-04,9.994772076606750488e-01
2.001792454393580556e-04,9.997997283935546875e-01
7.144668698310852051e-02,9.285533428192138672e-01
9.999999403953552246e-01,3.201334086710971860e-09
9.999991059303283691e-01,8.129630941766663454e-07
9.970595836639404297e-01,2.940482925623655319e-03
9.994655847549438477e-01,5.345283425413072109e-04
1.872800639830529690e-03,9.981271624565124512e-01
1.114991432515921588e-11,9.999999403953552246e-01
5.309994220733642578e-01,4.690006077289581299e-01
9.994612932205200195e-01,5.388057325035333633e-04
9.999527335166931152e-01,4.715605609817430377e-05
1.573636109242215753e-05,9.999842047691345215e-01
6.183283869177103043e-03,9.938167333602905273e-01
2.188614802435040474e-03,9.978113174438476562e-01
1.443294435739517212e-01,8.556705713272094727e-01
4.689205437898635864e-03,9.953107833862304688e-01
9.919868111610412598e-01,8.013233542442321777e-03
9.999998211860656738e-01,1.428769422773257247e-07
9.977332949638366699e-01,2.266702009364962578e-03
3.639213507995009422e-03,9.963608384132385254e-01
9.871694492176175117e-04,9.990127682685852051e-01
9.756128191947937012e-01,2.438713796436786652e-02
9.998521804809570312e-01,1.477857585996389389e-04
9.984314441680908203e-01,1.568453037180006504e-03
6.428395397961139679e-03,9.935716390609741211e-01
5.263520479202270508e-01,4.736478924751281738e-01
9.672176241874694824e-01,3.278236091136932373e-02
7.060055395413655788e-06,9.999929070472717285e-01
5.613442044705152512e-03,9.943865537643432617e-01
9.999986290931701660e-01,1.256538325833389536e-06
9.999997019767761230e-01,1.971831267155721434e-07
9.552960395812988281e-01,4.470391571521759033e-02
9.999999403953552246e-01,3.327286668408646619e-09
1.623788266442716122e-04,9.998376369476318359e-01
6.962341070175170898e-02,9.303765892982482910e-01
9.999967217445373535e-01,3.232936251151841134e-06
9.999918341636657715e-01,8.110139788186643273e-06
1.375884981825947762e-03,9.986240267753601074e-01
7.380081340670585632e-03,9.926198720932006836e-01
6.998461671173572540e-03,9.930015802383422852e-01
3.614166926126927137e-04,9.996385574340820312e-01
9.996901750564575195e-01,3.098055021837353706e-04
2.282811403274536133e-01,7.717187404632568359e-01
7.518440485000610352e-02,9.248154759407043457e-01
3.842616081237792969e-02,9.615738391876220703e-01
9.823530316352844238e-01,1.764684170484542847e-02
7.593695841023873072e-07,9.999992251396179199e-01
9.945517778396606445e-01,5.448207724839448929e-03
9.697936548036523163e-06,9.999902844429016113e-01
9.713549166917800903e-03,9.902865290641784668e-01
1.062285620719194412e-03,9.989376664161682129e-01
9.999862313270568848e-01,1.365114349027862772e-05
1.886787563562393188e-01,8.113212585449218750e-01
5.741624832153320312e-01,4.258374869823455811e-01
9.999940991401672363e-01,5.802606210636440665e-06
9.999901652336120605e-01,9.821062121773138642e-06
8.555265665054321289e-01,1.444734483957290649e-01
9.559044837951660156e-01,4.409543052315711975e-02
5.145076897861144971e-07,9.999994635581970215e-01
9.534051418304443359e-01,4.659483954310417175e-02
1.623806892894208431e-04,9.998376369476318359e-01
9.992665052413940430e-01,7.334970287047326565e-04
9.996259808540344238e-01,3.740460379049181938e-04
5.314214825630187988e-01,4.685784876346588135e-01
6.051767468452453613e-01,3.948232829570770264e-01
2.800164838845375925e-05,9.999719262123107910e-01
4.723289515823125839e-03,9.952767491340637207e-01
4.451275337487459183e-03,9.955486655235290527e-01
9.999952912330627441e-01,4.704551429313141853e-06
9.999087452888488770e-01,9.113801934290677309e-05
1.146775161942059640e-06,9.999987483024597168e-01
1.689434066065587103e-05,9.999830126762390137e-01
9.999105334281921387e-01,8.935077494243159890e-05
3.484018146991729736e-02,9.651597738265991211e-01
2.243195772171020508e-01,7.756804227828979492e-01
3.959207236766815186e-02,9.604079723358154297e-01
9.280396103858947754e-01,7.196031510829925537e-02
9.597676398698240519e-05,9.999039769172668457e-01
9.999960064888000488e-01,3.926209956262027845e-06
5.488420836627483368e-03,9.945116043090820312e-01
9.955332416211604141e-07,9.999989867210388184e-01
9.990307688713073730e-01,9.691520244814455509e-04
3.025961341336369514e-03,9.969739913940429688e-01
1.453517907066270709e-04,9.998548030853271484e-01
9.253083467483520508e-01,7.469169050455093384e-02
9.999958872795104980e-01,4.006817107438109815e-06
9.999986290931701660e-01,1.365167122457933147e-06
9.999998211860656738e-01,9.131557732189321541e-08
1.758882775902748108e-02,9.824112653732299805e-01
9.996091723442077637e-01,3.908763756044209003e-04
9.999999403953552246e-01,1.207249252822839569e-12
9.999999403953552246e-01,1.330563610679735831e-11
1.577855146024376154e-04,9.998421669006347656e-01
9.969761371612548828e-01,3.023709170520305634e-03
4.689321485784603283e-06,9.999952912330627441e-01
2.549849264323711395e-02,9.745014905929565430e-01
7.822426557540893555e-01,2.177574038505554199e-01
6.084581837058067322e-02,9.391542077064514160e-01
9.999977946281433105e-01,2.151542958017671481e-06
9.996786117553710938e-01,3.213639138266444206e-04
9.385726451873779297e-01,6.142741069197654724e-02
4.131902187509695068e-06,9.999957680702209473e-01
9.999999403953552246e-01,1.010930339440108128e-09
2.103619335684925318e-04,9.997897148132324219e-01
3.987523377873003483e-04,9.996013045310974121e-01
9.999911189079284668e-01,8.862686627253424376e-06
9.917286634445190430e-01,8.271430619060993195e-03
9.593764543533325195e-01,4.062354192137718201e-02
9.999999403953552246e-01,3.431299656849353073e-18
9.999993443489074707e-01,5.414243560153408907e-07
9.934508204460144043e-01,6.549266632646322250e-03
8.445093035697937012e-01,1.554906517267227173e-01
9.917672276496887207e-01,8.232697844505310059e-03
1.973210019059479237e-04,9.998025894165039062e-01
6.052238313714042306e-05,9.999393820762634277e-01
9.751996994018554688e-01,2.480027079582214355e-02
9.744154214859008789e-01,2.558451704680919647e-02
9.498417057329788804e-06,9.999904036521911621e-01
7.415440563818265218e-07,9.999992251396179199e-01
5.042731936555355787e-05,9.999495148658752441e-01
3.297868147456028964e-07,9.999995827674865723e-01
2.797383604047354311e-05,9.999719262123107910e-01
9.008334875106811523e-01,9.916643798351287842e-02
3.978436589241027832e-01,6.021562814712524414e-01
9.998602867126464844e-01,1.397149171680212021e-04
8.682549719196686056e-07,9.999991059303283691e-01
9.985603094100952148e-01,1.439698855392634869e-03
6.402344442903995514e-03,9.935976862907409668e-01
5.703976750373840332e-01,4.296024143695831299e-01
4.333197139203548431e-04,9.995666146278381348e-01
1.092897605303733144e-06,9.999988675117492676e-01
8.445568084716796875e-01,1.554432213306427002e-01
1.620558649301528931e-02,9.837943911552429199e-01
7.537569999694824219e-01,2.462430745363235474e-01
9.658017754554748535e-01,3.419818729162216187e-02
9.999954104423522949e-01,4.516951321420492604e-06
5.084971053292974830e-05,9.999490380287170410e-01
3.266086578369140625e-01,6.733914017677307129e-01
2.512123901396989822e-03,9.974877834320068359e-01
9.999924302101135254e-01,7.455485501850489527e-06
1.317546516656875610e-01,8.682453632354736328e-01
1.199521124362945557e-02,9.880047440528869629e-01
7.545779459178447723e-03,9.924541115760803223e-01
6.012408630340360105e-05,9.999398589134216309e-01
8.877092113834805787e-06,9.999911189079284668e-01
9.990069270133972168e-01,9.930013911798596382e-04
9.999998211860656738e-01,1.596055341224200674e-07
5.864074826240539551e-01,4.135925471782684326e-01
1.018356924760155380e-04,9.998981356620788574e-01
9.930711984634399414e-01,6.928900256752967834e-03
8.677146979607641697e-06,9.999912381172180176e-01
9.999964833259582520e-01,3.429339130889275111e-06
8.145486004650592804e-03,9.918545484542846680e-01
6.959588080644607544e-02,9.304040670394897461e-01
6.420187855837866664e-05,9.999356865882873535e-01
9.981416463851928711e-01,1.858315314166247845e-03
2.767066471278667450e-04,9.997233152389526367e-01
1.191481146634032484e-06,9.999987483024597168e-01
8.634689450263977051e-01,1.365310400724411011e-01
9.717424511909484863e-01,2.825760841369628906e-02
9.999862313270568848e-01,1.374597468384308740e-05
9.999999403953552246e-01,2.513159813588572433e-08
9.970872402191162109e-01,2.912684809416532516e-03
8.010939955711364746e-01,1.989059299230575562e-01
2.939849309768760577e-06,9.999969601631164551e-01
9.999974370002746582e-01,2.481036062818020582e-06
1.430478878319263458e-04,9.998569488525390625e-01
8.394513173470841139e-08,9.999998211860656738e-01
4.680740460753440857e-02,9.531926512718200684e-01
9.999845623970031738e-01,1.532761234557256103e-05
6.538174347952008247e-04,9.993461966514587402e-01
9.997100830078125000e-01,2.899440587498247623e-04
9.999999403953552246e-01,1.333538257597410848e-08
9.999337792396545410e-01,6.620664498768746853e-05
9.999637007713317871e-01,3.625373938120901585e-05
9.999955296516418457e-01,4.355400506028672680e-06
9.998703002929687500e-01,1.297321141464635730e-04
9.957852363586425781e-01,4.214630462229251862e-03
1.012896746397018433e-02,9.898710250854492188e-01
9.891490936279296875e-01,1.085091475397348404e-02
1.485086795582901686e-05,9.999850392341613770e-01
7.705148458480834961e-01,2.294850647449493408e-01
3.284777449152898043e-06,9.999966025352478027e-01
1.461609499529004097e-04,9.998538494110107422e-01
9.999999403953552246e-01,7.319517880688408695e-09
1.818890916183590889e-03,9.981810450553894043e-01
9.943261146545410156e-01,5.673890933394432068e-03
6.536756642162799835e-03,9.934632778167724609e-01
3.409042255952954292e-03,9.965908527374267578e-01
1.226515173912048340e-01,8.773485422134399414e-01
4.266036413014262507e-08,9.999999403953552246e-01
4.017485380172729492e-01,5.982514023780822754e-01
6.199146446306258440e-05,9.999379515647888184e-01
8.718103170394897461e-01,1.281896084547042847e-01
8.819385402603074908e-05,9.999117255210876465e-01
4.508866742253303528e-02,9.549112915992736816e-01
1.795153766870498657e-01,8.204845190048217773e-01
9.986007213592529297e-01,1.399167696945369244e-03
1.025062811095267534e-04,9.998974204063415527e-01
9.999999403953552246e-01,5.700970717725795112e-08
9.999817013740539551e-01,1.817997326725162566e-05
9.998619556427001953e-01,1.381395850330591202e-04
1.338505148887634277e-01,8.661496043205261230e-01
9.999938607215881348e-01,6.027795734553365037e-06
9.999493956565856934e-01,5.052527194493450224e-05
9.989752769470214844e-01,1.024601981043815613e-03
3.919287919998168945e-01,6.080712080001831055e-01
9.999884963035583496e-01,1.142581913882168010e-05
1.036022324115037918e-02,9.896396994590759277e-01
9.999986290931701660e-01,1.262144564861955587e-06
1.151773903984576464e-05,9.999883770942687988e-01
2.366487024119123816e-06,9.999975562095642090e-01
9.940493106842041016e-01,5.950628779828548431e-03
9.724706411361694336e-01,2.752925269305706024e-02
9.998340606689453125e-01,1.660351554164662957e-04
9.717832207679748535e-01,2.821677736937999725e-02
9.986155629158020020e-01,1.384417410008609295e-03
7.964168908074498177e-04,9.992036223411560059e-01
2.152508022845722735e-05,9.999783635139465332e-01
8.012895023057353683e-07,9.999991059303283691e-01
9.999704957008361816e-01,2.948083420051261783e-05
4.709997680038213730e-03,9.952900409698486328e-01
9.998918175697326660e-01,1.080996444215998054e-04
9.999999403953552246e-01,6.507717920101185882e-09
9.999999403953552246e-01,9.756430330298826448e-09
9.738406515680253506e-05,9.999025464057922363e-01
9.992699623107910156e-01,7.301063742488622665e-04
9.999893307685852051e-01,1.063153376890113577e-05
2.763778611551970243e-04,9.997236728668212891e-01
9.999974370002746582e-01,2.500862592569319531e-06
9.960345625877380371e-01,3.965312149375677109e-03
5.187271833419799805e-01,4.812727868556976318e-01
6.421498656272888184e-01,3.578501343727111816e-01
9.999995827674865723e-01,3.773052981159707997e-07
6.096593278925865889e-05,9.999390244483947754e-01
6.184366345405578613e-01,3.815634250640869141e-01
4.788582623004913330e-01,5.211418271064758301e-01
9.924694895744323730e-01,7.530480157583951950e-03
9.999997019767761230e-01,1.995150569200632162e-07
1.135677751153707504e-02,9.886432290077209473e-01
9.999993443489074707e-01,5.390008936956292018e-07
1.796043875401664991e-06,9.999981522560119629e-01
9.999919533729553223e-01,7.998595719982404262e-06
9.949430227279663086e-01,5.056976806372404099e-03
9.999983906745910645e-01,1.575129203956748825e-06
9.999234080314636230e-01,7.648917380720376968e-05
9.999683499336242676e-01,3.162478242302313447e-05
9.995600581169128418e-01,4.398814926389604807e-04
9.935945868492126465e-01,6.405325606465339661e-03
9.945630431175231934e-01,5.436907522380352020e-03
9.997832775115966797e-01,2.166202320950105786e-04
9.993138909339904785e-01,6.860664580017328262e-04
2.289656996726989746e-01,7.710343003273010254e-01
9.996554851531982422e-01,3.445367328822612762e-04
5.524159669876098633e-01,4.475839734077453613e-01
8.202272057533264160e-01,1.797728240489959717e-01
9.997404813766479492e-01,2.596291597001254559e-04
9.988857507705688477e-01,1.114172278903424740e-03
9.999999403953552246e-01,5.524397828082783235e-09
4.802880343049764633e-03,9.951971173286437988e-01
3.279761529029201483e-07,9.999995827674865723e-01
7.971737980842590332e-01,2.028262317180633545e-01
9.999997019767761230e-01,2.059390737940702820e-07
2.228213270427659154e-04,9.997770786285400391e-01
1.286179212911520153e-06,9.999986290931701660e-01
9.999969601631164551e-01,3.008208523169741966e-06
9.999919533729553223e-01,8.022805559448897839e-06
9.979188442230224609e-01,2.081076614558696747e-03
3.101172296737786382e-06,9.999968409538269043e-01
9.999070763587951660e-01,9.286779823014512658e-05
7.223151922225952148e-01,2.776848077774047852e-01
9.816961884498596191e-01,1.830378174781799316e-02
9.966727495193481445e-01,3.327283775433897972e-03
9.999999403953552246e-01,5.857741847137276636e-09
9.999974370002746582e-01,2.460944642734830268e-06
9.431759715080261230e-01,5.682399496436119080e-02
3.130352795124053955e-01,6.869646310806274414e-01
9.730943478643894196e-03,9.902690649032592773e-01
9.937176628227462061e-07,9.999989867210388184e-01
9.648246765136718750e-01,3.517537936568260193e-02
9.999967217445373535e-01,3.206764858987298794e-06
2.224424388259649277e-04,9.997775554656982422e-01
9.999393820762634277e-01,6.054692130419425666e-05
9.001263380050659180e-01,9.987363964319229126e-02
1.905777375213801861e-03,9.980942010879516602e-01
7.271340582519769669e-04,9.992728233337402344e-01
9.793375730514526367e-01,2.066238969564437866e-02
3.192756474018096924e-01,6.807242631912231445e-01
9.961749315261840820e-01,3.825094318017363548e-03
1.415766064383205958e-06,9.999985098838806152e-01
9.302923083305358887e-01,6.970758736133575439e-02
3.073703944683074951e-01,6.926295161247253418e-01
6.762189269065856934e-01,3.237811326980590820e-01
9.999948143959045410e-01,5.122934908285969868e-06
9.994140863418579102e-01,5.858273943886160851e-04
7.032052874565124512e-01,2.967946529388427734e-01
9.999999403953552246e-01,5.863431518093875638e-09
6.985708139836788177e-03,9.930142760276794434e-01
9.994859099388122559e-01,5.140169523656368256e-04
9.990512728691101074e-01,9.487361530773341656e-04
2.023124247789382935e-01,7.976875901222229004e-01
9.481025338172912598e-01,5.189742147922515869e-02
4.948511421680450439e-01,5.051488876342773438e-01
2.759704925119876862e-02,9.724028706550598145e-01
1.286687620449811220e-05,9.999870657920837402e-01
9.411816000938415527e-01,5.881835147738456726e-02
2.590641677379608154e-01,7.409358620643615723e-01
9.994929432868957520e-01,5.069740582257509232e-04
6.152219604700803757e-03,9.938477873802185059e-01
3.347470657899975777e-03,9.966524243354797363e-01
5.460054278373718262e-01,4.539945721626281738e-01
9.426114559173583984e-01,5.738854035735130310e-02
1.004096411634236574e-04,9.998995661735534668e-01
9.979379773139953613e-01,2.061993815004825592e-03
9.955658912658691406e-01,4.434186499565839767e-03
9.999995827674865723e-01,3.272544120136444690e-07
2.227968423085258109e-07,9.999997019767761230e-01
7.806489467620849609e-01,2.193511575460433960e-01
1.553032174706459045e-02,9.844695925712585449e-01
8.564612269401550293e-01,1.435387879610061646e-01
2.997976960614323616e-03,9.970020651817321777e-01
1.155389472842216492e-02,9.884460568428039551e-01
7.180923421401530504e-05,9.999281764030456543e-01
9.999789595603942871e-01,2.100345773214939982e-05
6.518737673759460449e-01,3.481261730194091797e-01
4.901855572825297713e-05,9.999509453773498535e-01
7.857446558773517609e-03,9.921425580978393555e-01
1.062139775604009628e-02,9.893785119056701660e-01
1.082210708409547806e-02,9.891778230667114258e-01
3.591708446037955582e-05,9.999640583992004395e-01
6.228880025446414948e-03,9.937711358070373535e-01
4.779376983642578125e-01,5.220623016357421875e-01
8.872165679931640625e-01,1.127834618091583252e-01
9.998366832733154297e-01,1.633709034649655223e-04
8.097288608551025391e-01,1.902710944414138794e-01
5.386712551116943359e-01,4.613288044929504395e-01
9.999750256538391113e-01,2.485498043824918568e-05
9.999999403953552246e-01,9.618260854438176466e-09
1.638131290674209595e-01,8.361868262290954590e-01
2.956103682518005371e-01,7.043896913528442383e-01
7.549116015434265137e-02,9.245088696479797363e-01
1.623834214115049690e-05,9.999837279319763184e-01
