9.588292450644075871e-04,9.990411400794982910e-01
9.303525075665675104e-06,9.999906420707702637e-01
1.102612827708071563e-06,9.999988675117492676e-01
2.758050140982959419e-05,9.999724030494689941e-01
9.976740479469299316e-01,2.325933892279863358e-03
9.533445700071752071e-04,9.990466237068176270e-01
9.999998211860656738e-01,1.043893362862036156e-07
2.635017517604865134e-05,9.999735951423645020e-01
1.473902538418769836e-02,9.852610230445861816e-01
9.999999403953552246e-01,4.638365247444653505e-09
9.988375306129455566e-01,1.162473112344741821e-03
9.508082643151283264e-03,9.904919266700744629e-01
5.453666744870133698e-05,9.999453425407409668e-01
2.140082120895385742e-01,7.859917879104614258e-01
9.995759129524230957e-01,4.241446731612086296e-04
2.074724579870235175e-05,9.999791979789733887e-01
1.721069651239304221e-07,9.999998211860656738e-01
4.466079190024174750e-05,9.999552369117736816e-01
3.340281778946518898e-03,9.966596961021423340e-01
6.224200888027553447e-07,9.999993443489074707e-01
2.967400848865509033e-01,7.032598853111267090e-01
9.956849813461303711e-01,4.315081518143415451e-03
4.183718374406453222e-06,9.999957680702209473e-01
9.970051050186157227e-01,2.994821406900882721e-03
8.192762732505798340e-01,1.807237416505813599e-01
9.979320168495178223e-01,2.067921916022896767e-03
9.999873042106628418e-01,1.263246031157905236e-05
2.909622900187969208e-02,9.709038734436035156e-01
4.802316725254058838e-01,5.197682380676269531e-01
9.999999403953552246e-01,1.119369374968925968e-09
1.583089178893715143e-04,9.998416900634765625e-01
2.083366503939032555e-03,9.979166984558105469e-01
1.667834445834159851e-02,9.833216667175292969e-01
9.999998211860656738e-01,1.660521462554243044e-07
1.932410232257097960e-04,9.998068809509277344e-01
9.978284239768981934e-01,2.171586034819483757e-03
9.999992251396179199e-01,6.844746849310467951e-07
1.064777490682899952e-03,9.989351630210876465e-01
9.999993443489074707e-01,5.872399242434767075e-07
1.720044383546337485e-05,9.999827742576599121e-01
7.903996706008911133e-01,2.096002548933029175e-01
7.809754265508672688e-07,9.999991059303283691e-01
9.999971985816955566e-01,2.709259661060059443e-06
2.745843259617686272e-03,9.972541928291320801e-01
6.737308932969199304e-09,9.999999403953552246e-01
3.360175833222456276e-05,9.999663233757019043e-01
9.999750256538391113e-01,2.495147418812848628e-05
9.997715950012207031e-01,2.283988578710705042e-04
3.903097286820411682e-02,9.609689116477966309e-01
9.985242486000061035e-01,1.475637895055115223e-03
9.859703183174133301e-01,1.402966305613517761e-02
9.964725971221923828e-01,3.527467371895909309e-03
3.713314299602643587e-06,9.999962449073791504e-01
7.472498691640794277e-05,9.999251961708068848e-01
6.140959858894348145e-01,3.859039843082427979e-01
9.999980330467224121e-01,1.871310701062611770e-06
3.241561949253082275e-01,6.758437752723693848e-01
9.999771714210510254e-01,2.271624180139042437e-05
9.999986290931701660e-01,1.266683398171153385e-06
9.985180497169494629e-01,1.481917104683816433e-03
3.210041206330060959e-03,9.967900514602661133e-01
9.999999403953552246e-01,2.061421966459420219e-08
9.999510645866394043e-01,4.885191083303652704e-05
4.002193350061133970e-07,9.999995827674865723e-01
6.377400364726781845e-03,9.936225414276123047e-01
9.657190530560910702e-04,9.990342259407043457e-01
1.240413170307874680e-03,9.987596273422241211e-01
2.362479716539382935e-01,7.637520432472229004e-01
5.920002460479736328e-01,4.079997837543487549e-01
9.999999403953552246e-01,3.354873490124532509e-09
9.999997019767761230e-01,2.561413623425323749e-07
9.998672008514404297e-01,1.327973150182515383e-04
9.815427064895629883e-01,1.845731586217880249e-02
6.398791896344846464e-08,9.999998211860656738e-01
9.999999403953552246e-01,6.969268717682552960e-09
9.999994635581970215e-01,5.010543304706516210e-07
9.037607233040034771e-04,9.990962743759155273e-01
9.999982714653015137e-01,1.621033220544632059e-06
9.999176859855651855e-01,8.225819328799843788e-05
1.362669976856523135e-08,9.999999403953552246e-01
9.999979138374328613e-01,2.059211283267359249e-06
9.920415282249450684e-01,7.958455942571163177e-03
8.993174997158348560e-04,9.991006851196289062e-01
1.032808313539135270e-06,9.999988675117492676e-01
1.894351044029463083e-05,9.999809861183166504e-01
9.748641252517700195e-01,2.513595484197139740e-02
9.377580285072326660e-01,6.224193796515464783e-02
5.731155979447066784e-04,9.994269609451293945e-01
1.154265715740621090e-03,9.988457560539245605e-01
9.999749064445495605e-01,2.504205986042506993e-05
1.783334836363792419e-02,9.821666479110717773e-01
9.999437928199768066e-01,5.615421832771971822e-05
9.987859725952148438e-01,1.214087475091218948e-03
7.828219168004579842e-06,9.999920725822448730e-01
1.277911709621548653e-03,9.987220168113708496e-01
9.993390440940856934e-01,6.609307019971311092e-04
3.803381323814392090e-01,6.196618676185607910e-01
3.384667252248618752e-06,9.999966025352478027e-01
9.999375939369201660e-01,6.232869054656475782e-05
2.481233968865126371e-04,9.997519254684448242e-01
1.917595416307449341e-02,9.808239340782165527e-01
1.202055020257830620e-03,9.987978935241699219e-01
1.189180300571024418e-03,9.988108277320861816e-01
2.358086109161376953e-01,7.641913890838623047e-01
3.046747110784053802e-02,9.695326089859008789e-01
9.999862313270568848e-01,1.369806614093249664e-05
1.800389774143695831e-02,9.819960594177246094e-01
3.487551510334014893e-01,6.512448191642761230e-01
9.870609641075134277e-01,1.293899118900299072e-02
3.561689300113357604e-05,9.999642968177795410e-01
9.999920725822448730e-01,7.868073225836269557e-06
9.999999403953552246e-01,2.460120995806391875e-09
9.607666134834289551e-01,3.923333436250686646e-02
7.527734269388020039e-04,9.992473125457763672e-01
9.999998211860656738e-01,1.236364823853364214e-07
8.972160220146179199e-01,1.027840450406074524e-01
4.597156643867492676e-01,5.402843356132507324e-01
5.156682059168815613e-02,9.484332203865051270e-01
6.144713097455678508e-06,9.999937415122985840e-01
1.953577339008916169e-05,9.999803900718688965e-01
7.465389790013432503e-04,9.992535114288330078e-01
9.998757839202880859e-01,1.243607257492840290e-04
9.998500347137451172e-01,1.499092904850840569e-04
3.075416758656501770e-02,9.692458510398864746e-01
9.848203063011169434e-01,1.517962850630283356e-02
9.625324010848999023e-01,3.746750205755233765e-02
6.188477277755737305e-01,3.811521828174591064e-01
7.721409201622009277e-01,2.278590351343154907e-01
3.790207847487181425e-05,9.999620318412780762e-01
6.896964460611343384e-02,9.310303330421447754e-01
6.061602756381034851e-02,9.393839836120605469e-01
5.132124170081908687e-10,9.999999403953552246e-01
9.999964833259582520e-01,3.410104000067804009e-06
8.707505464553833008e-01,1.292494535446166992e-01
6.829671406194393057e-07,9.999992251396179199e-01
9.999999403953552246e-01,2.011472322038798666e-09
4.786808490753173828e-01,5.213191509246826172e-01
2.868453739210963249e-03,9.971314668655395508e-01
9.837777353823184967e-03,9.901622533798217773e-01
6.048458628356456757e-03,9.939514398574829102e-01
9.993203282356262207e-01,6.796692614443600178e-04
1.160875242203474045e-02,9.883912205696105957e-01
2.620384395122528076e-01,7.379616498947143555e-01
4.613218698068521917e-05,9.999538064002990723e-01
5.519070476293563843e-02,9.448092579841613770e-01
1.155716199718881398e-05,9.999883770942687988e-01
9.764497280120849609e-01,2.355026267468929291e-02
9.999988675117492676e-01,1.085270923795178533e-06
6.450947012126562186e-07,9.999993443489074707e-01
9.999993443489074707e-01,5.428917120298137888e-07
9.998579025268554688e-01,1.421065389877185225e-04
7.366798520088195801e-01,2.633201777935028076e-01
6.876877159811556339e-05,9.999311566352844238e-01
2.359803329454734921e-05,9.999763369560241699e-01
9.999006390571594238e-01,9.927155042532831430e-05
9.999844431877136230e-01,1.546420207887422293e-05
9.591301083564758301e-01,4.086983948945999146e-02
9.999969601631164551e-01,3.032276254089083523e-06
3.082569264734047465e-06,9.999968409538269043e-01
8.034601924009621143e-04,9.991965889930725098e-01
9.998579025268554688e-01,1.421264751115813851e-04
9.955601692199707031e-01,4.439775831997394562e-03
5.389536283928464400e-08,9.999999403953552246e-01
6.982862714721704833e-07,9.999992251396179199e-01
9.998660087585449219e-01,1.340025628451257944e-04
6.449987646192312241e-03,9.935499429702758789e-01
3.516041324473917484e-04,9.996483325958251953e-01
9.992737770080566406e-01,7.263145525939762592e-04
7.794486880302429199e-01,2.205513417720794678e-01
9.999976754188537598e-01,2.303801920788828284e-06
2.889445982873439789e-02,9.711055159568786621e-01
1.183255761861801147e-01,8.816743493080139160e-01
9.610375855118036270e-07,9.999989867210388184e-01
8.963578194379806519e-02,9.103642702102661133e-01
9.935013055801391602e-01,6.498620845377445221e-03
7.318745360862521920e-07,9.999992251396179199e-01
7.406994118355214596e-04,9.992593526840209961e-01
9.999999403953552246e-01,4.021463995140805991e-10
7.241733074188232422e-01,2.758266329765319824e-01
1.513950228691101074e-01,8.486050367355346680e-01
3.657819718227983685e-07,9.999995827674865723e-01
9.995996356010437012e-01,4.003564536105841398e-04
9.999946951866149902e-01,5.209586561250034720e-06
9.998352527618408203e-01,1.646786986384540796e-04
9.426624387742776889e-07,9.999989867210388184e-01
9.920136534447010490e-08,9.999998211860656738e-01
3.412964046001434326e-01,6.587035655975341797e-01
9.891021251678466797e-01,1.089783944189548492e-02
6.717242002487182617e-01,3.282758593559265137e-01
9.958602786064147949e-01,4.139565862715244293e-03
8.418443799018859863e-01,1.581556499004364014e-01
9.999997019767761230e-01,2.705910731037874939e-07
2.237003110349178314e-02,9.776298999786376953e-01
5.139230489730834961e-01,4.860768914222717285e-01
5.064092692919075489e-04,9.994935393333435059e-01
1.826416706762756803e-07,9.999997019767761230e-01
9.999584555625915527e-01,4.149555024923756719e-05
9.999951720237731934e-01,4.810493010154459625e-06
4.440140699557559856e-08,9.999999403953552246e-01
3.531975962687283754e-04,9.996467828750610352e-01
9.999995827674865723e-01,3.045527421363658505e-07
1.098076701164245605e-01,8.901923298835754395e-01
2.794823785734479316e-07,9.999997019767761230e-01
9.791177511215209961e-01,2.088229730725288391e-02
1.263905433006584644e-04,9.998736381530761719e-01
1.985843060538172722e-03,9.980139732360839844e-01
9.999999403953552246e-01,2.179129515722522115e-10
5.103670991957187653e-03,9.948962926864624023e-01
9.999976754188537598e-01,2.220098394900560379e-06
9.953911304473876953e-01,4.608889576047658920e-03
4.725742638111114502e-01,5.274256467819213867e-01
6.865883506179670803e-08,9.999998211860656738e-01
8.003753423690795898e-01,1.996247172355651855e-01
7.910904288291931152e-02,9.208909273147583008e-01
9.998755455017089844e-01,1.245399180334061384e-04
9.981214404106140137e-01,1.878580194897949696e-03
9.800970554351806641e-01,1.990305073559284210e-02
9.997146129608154297e-01,2.854697813745588064e-04
1.567991566844284534e-03,9.984319210052490234e-01
2.114145525311528218e-09,9.999999403953552246e-01
9.875143170356750488e-01,1.248574350029230118e-02
2.482636272907257080e-01,7.517364025115966797e-01
9.999985098838806152e-01,1.424254378434852697e-06
2.759352173598017544e-05,9.999724030494689941e-01
9.967967571355984546e-07,9.999989867210388184e-01
9.999951720237731934e-01,4.822201390197733417e-06
5.605008336715400219e-04,9.994395971298217773e-01
2.478435635566711426e-01,7.521563768386840820e-01
9.146327376365661621e-01,8.536729216575622559e-02
9.097926616668701172e-01,9.020727127790451050e-02
9.999999403953552246e-01,8.255337060648904046e-13
4.142052028328180313e-03,9.958578944206237793e-01
6.883199675939977169e-04,9.993116259574890137e-01
9.999993443489074707e-01,5.533111107069998980e-07
4.492044354265090078e-06,9.999954104423522949e-01
9.998471736907958984e-01,1.527502754470333457e-04
1.376148872077465057e-02,9.862384200096130371e-01
2.479041367769241333e-02,9.752094149589538574e-01
6.196744367480278015e-02,9.380325675010681152e-01
6.000580469844862819e-05,9.999399781227111816e-01
5.031146699252531107e-08,9.999999403953552246e-01
9.999975562095642090e-01,2.424911144771613181e-06
9.999925494194030762e-01,7.360760719166137278e-06
1.233201920986175537e-01,8.766797780990600586e-01
9.974249005317687988e-01,2.575104590505361557e-03
2.904346678406000137e-03,9.970957040786743164e-01
1.525244559161365032e-03,9.984747767448425293e-01
9.999999403953552246e-01,1.708098906760824320e-08
7.193474564701318741e-03,9.928065538406372070e-01
5.016998443352349568e-07,9.999994635581970215e-01
3.384930267930030823e-02,9.661506414413452148e-01
1.487605157308280468e-03,9.985123872756958008e-01
8.365232417872903170e-08,9.999998211860656738e-01
9.999018311500549316e-01,9.807190508581697941e-05
9.999963641166687012e-01,3.590963160604587756e-06
4.966285871432774002e-08,9.999999403953552246e-01
4.402135402870044345e-07,9.999994635581970215e-01
9.999875426292419434e-01,1.236672869708854705e-05
5.966155603528022766e-02,9.403383731842041016e-01
5.002239504392491654e-06,9.999949336051940918e-01
1.534690428525209427e-02,9.846529960632324219e-01
3.765467937455468928e-08,9.999999403953552246e-01
2.804496586322784424e-01,7.195503711700439453e-01
9.999690651893615723e-01,3.083132105530239642e-05
3.233849629759788513e-02,9.676614999771118164e-01
1.557325385510921478e-02,9.844266176223754883e-01
6.019241809844970703e-01,3.980757892131805420e-01
9.998612403869628906e-01,1.388623932143673301e-04
5.068419575691223145e-01,4.931580126285552979e-01
6.257076263427734375e-01,3.742923736572265625e-01
1.132513280026614666e-04,9.998866915702819824e-01
4.726731276605278254e-06,9.999951720237731934e-01
2.341412800888065249e-05,9.999765753746032715e-01
9.999600052833557129e-01,3.996810119133442640e-05
9.981014132499694824e-01,1.898451708257198334e-03
1.003891447908245027e-04,9.998995661735534668e-01
9.996823072433471680e-01,3.177665057592093945e-04
8.439122438430786133e-01,1.560876816511154175e-01
2.488601487129926682e-03,9.975113272666931152e-01
2.699181095522362739e-06,9.999971985816955566e-01
4.069654643535614014e-01,5.930344462394714355e-01
9.870398640632629395e-01,1.296017784625291824e-02
2.689422581170219928e-05,9.999729990959167480e-01
6.081844568252563477e-01,3.918155133724212646e-01
6.448863539844751358e-03,9.935511350631713867e-01
7.742291199974715710e-05,9.999224543571472168e-01
9.999842047691345215e-01,1.568033439980354160e-05
2.275173301313770935e-06,9.999976754188537598e-01
9.995704293251037598e-01,4.296067636460065842e-04
3.660915410819143290e-07,9.999995827674865723e-01
9.999839663505554199e-01,1.601290023245383054e-05
4.277846164768561721e-05,9.999571442604064941e-01
3.054473781958222389e-04,9.996945858001708984e-01
9.972116351127624512e-01,2.788337413221597672e-03
8.206535712815821171e-04,9.991793036460876465e-01
1.759754439945027116e-07,9.999998211860656738e-01
8.755006194114685059e-01,1.244992762804031372e-01
9.999909996986389160e-01,8.985098247649148107e-06
9.999998211860656738e-01,8.949832164262261358e-08
4.089706351351196645e-09,9.999999403953552246e-01
2.957918923129909672e-07,9.999997019767761230e-01
5.566896200180053711e-01,4.433103501796722412e-01
8.302641510963439941e-01,1.697358042001724243e-01
8.042867411859333515e-04,9.991957545280456543e-01
8.250025530287530273e-06,9.999917149543762207e-01
9.999998211860656738e-01,9.118591748347171233e-08
1.022023032419383526e-03,9.989778995513916016e-01
4.045729001518338919e-04,9.995954632759094238e-01
9.999999403953552246e-01,8.575170467369636063e-14
1.055918619385920465e-05,9.999893307685852051e-01
9.598388075828552246e-01,4.016112536191940308e-02
9.997395277023315430e-01,2.605339977890253067e-04
9.958194494247436523e-01,4.180580377578735352e-03
1.059840542438905686e-06,9.999988675117492676e-01
5.235443711280822754e-01,4.764555990695953369e-01
5.353817414288641885e-06,9.999945759773254395e-01
1.608280371101500350e-07,9.999998211860656738e-01
9.999855160713195801e-01,1.437157516193110496e-05
9.378019603900611401e-04,9.990622401237487793e-01
9.999999403953552246e-01,7.602312668275601482e-10
9.999991059303283691e-01,8.041050136853300501e-07
9.999999403953552246e-01,2.106080998487414035e-08
9.999975562095642090e-01,2.414183882137876935e-06
9.997091293334960938e-01,2.909448230639100075e-04
9.938338994979858398e-01,6.166160572320222855e-03
5.448598676593974233e-05,9.999454617500305176e-01
1.326161850556673016e-06,9.999986290931701660e-01
9.999982714653015137e-01,1.696462732070358470e-06
2.728631261561531574e-05,9.999726414680480957e-01
9.272984584640653338e-07,9.999989867210388184e-01
9.955849051475524902e-01,4.415077622979879379e-03
9.988019466400146484e-01,1.198209007270634174e-03
1.183302970275690313e-06,9.999987483024597168e-01
6.171307992190122604e-03,9.938287138938903809e-01
9.999999403953552246e-01,4.302382805576598912e-08
9.999999403953552246e-01,1.345446059311145872e-16
9.657287597656250000e-01,3.427119925618171692e-02
9.937387801528529963e-08,9.999998211860656738e-01
8.114930391311645508e-01,1.885070055723190308e-01
7.557227015495300293e-01,2.442772686481475830e-01
1.402163063175976276e-03,9.985977411270141602e-01
2.031747549772262573e-01,7.968252897262573242e-01
3.440913278609514236e-03,9.965590238571166992e-01
1.649902769962352522e-09,9.999999403953552246e-01
9.812178015708923340e-01,1.878212764859199524e-02
9.650788307189941406e-01,3.492121025919914246e-02
9.999498724937438965e-01,5.011288885725662112e-05
5.698982477188110352e-01,4.301016926765441895e-01
1.368935755863276427e-07,9.999998211860656738e-01
9.999999403953552246e-01,3.961613614933412464e-08
2.424572408199310303e-01,7.575427293777465820e-01
9.995635151863098145e-01,4.364360938780009747e-04
8.134074050758499652e-06,9.999918341636657715e-01
5.069456063210964203e-03,9.949305653572082520e-01
3.785970648095826618e-08,9.999999403953552246e-01
2.959740522783249617e-04,9.997040033340454102e-01
1.796442302293144166e-05,9.999819397926330566e-01
8.542789816856384277e-01,1.457210183143615723e-01
9.998242855072021484e-01,1.758287253323942423e-04
9.769454598426818848e-01,2.305457554757595062e-02
2.933768555521965027e-03,9.970661997795104980e-01
9.999734759330749512e-01,2.643431616888847202e-05
1.620337684471451212e-06,9.999982714653015137e-01
9.988788366317749023e-01,1.121070585213601589e-03
8.277391316369175911e-04,9.991722702980041504e-01
3.672317042946815491e-02,9.632769227027893066e-01
2.818645909428596497e-03,9.971814155578613281e-01
5.998095273971557617e-01,4.001904726028442383e-01
3.584881778806447983e-05,9.999640583992004395e-01
8.621561573818325996e-04,9.991377592086791992e-01
9.994367361068725586e-01,5.633410764858126640e-04
1.191011047922074795e-03,9.988089203834533691e-01
5.213838070631027222e-02,9.478616118431091309e-01
8.965094685554504395e-01,1.034905016422271729e-01
9.901067614555358887e-01,9.893271140754222870e-03
1.634515683690551668e-05,9.999836087226867676e-01
1.261945544683840126e-05,9.999873042106628418e-01
9.995904564857482910e-01,4.095674958080053329e-04
9.819996953010559082e-01,1.800031401216983795e-02
9.844508171081542969e-01,1.554910559207201004e-02
9.837247729301452637e-01,1.627521589398384094e-02
7.708576321601867676e-02,9.229142069816589355e-01
4.571347534656524658e-01,5.428653359413146973e-01
2.778048217296600342e-01,7.221952676773071289e-01
9.999999403953552246e-01,1.834472157513644675e-10
9.133121967315673828e-01,8.668783307075500488e-02
7.332367822527885437e-04,9.992668628692626953e-01
9.999988675117492676e-01,1.093562786991242319e-06
9.008091688156127930e-02,9.099190831184387207e-01
2.507625818252563477e-01,7.492373585700988770e-01
3.325780562590807676e-05,9.999666810035705566e-01
9.999305605888366699e-01,6.938136357348412275e-05
2.841993991751223803e-04,9.997158050537109375e-01
3.373729896338772960e-06,9.999966025352478027e-01
1.908918768167495728e-01,8.091080784797668457e-01
1.899225860834121704e-01,8.100774884223937988e-01
1.657560914754867554e-01,8.342439532279968262e-01
9.980055689811706543e-01,1.994450576603412628e-03
9.058273434638977051e-01,9.417267888784408569e-02
1.537928255856968462e-05,9.999845623970031738e-01
9.996073842048645020e-01,3.926005447283387184e-04
4.206703124509658664e-06,9.999957680702209473e-01
1.756504985905849026e-07,9.999998211860656738e-01
3.096288128290325403e-05,9.999689459800720215e-01
5.739200787502340972e-06,9.999942183494567871e-01
9.999988675117492676e-01,1.099958694794622716e-06
3.829380511888302863e-05,9.999616742134094238e-01
2.054070122539997101e-03,9.979459643363952637e-01
1.243106555193662643e-02,9.875689148902893066e-01
9.999389052391052246e-01,6.102240513428114355e-05
9.999997019767761230e-01,2.881754141981218709e-07
8.167029619216918945e-01,1.832969486713409424e-01
9.877674579620361328e-01,1.223259046673774719e-02
2.652656435966491699e-01,7.347343564033508301e-01
9.997594356536865234e-01,2.404921542620286345e-04
9.999994635581970215e-01,4.517191030117828632e-07
5.447793602943420410e-01,4.552206695079803467e-01
9.999576210975646973e-01,4.226316741551272571e-05
2.973040379583835602e-02,9.702696204185485840e-01
9.974661469459533691e-01,2.533838385716080666e-03
2.170060179196298122e-04,9.997830390930175781e-01
9.966441392898559570e-01,3.355876775458455086e-03
3.858320269500836730e-06,9.999961256980895996e-01
2.398345259280176833e-06,9.999975562095642090e-01
9.999824166297912598e-01,1.752875141391996294e-05
5.800221515528392047e-06,9.999940991401672363e-01
6.344865560531616211e-01,3.655134737491607666e-01
9.979116916656494141e-01,2.088349079713225365e-03
4.694269597530364990e-01,5.305729508399963379e-01
7.526916451752185822e-04,9.992473125457763672e-01
1.159579187515191734e-05,9.999883770942687988e-01
9.916681647300720215e-01,8.331861346960067749e-03
9.989767074584960938e-01,1.023216405883431435e-03
9.997694492340087891e-01,2.305964299011975527e-04
9.898847341537475586e-01,1.011520717293024063e-02
3.226532787084579468e-02,9.677346348762512207e-01
9.997509717941284180e-01,2.491116174496710300e-04
7.229804992675781250e-01,2.770195305347442627e-01
9.989814758300781250e-01,1.018463517539203167e-03
9.971342086791992188e-01,2.865754766389727592e-03
1.578475348651409149e-04,9.998421669006347656e-01
8.579976558685302734e-01,1.420022100210189819e-01
8.972828984260559082e-01,1.027171611785888672e-01
2.469765720888972282e-03,9.975302219390869141e-01
9.337702393531799316e-01,6.622972339391708374e-02
9.993779063224792480e-01,6.221125368028879166e-04
9.781044721603393555e-01,2.189544588327407837e-02
9.999997019767761230e-01,2.715069058467634022e-07
9.999032616615295410e-01,9.663355740485712886e-05
2.453166525810956955e-04,9.997547864913940430e-01
9.432838559150695801e-01,5.671614408493041992e-02
2.977433614432811737e-03,9.970225095748901367e-01
3.510999679565429688e-02,9.648900032043457031e-01
6.620354270125972107e-06,9.999932646751403809e-01
9.986048936843872070e-01,1.395047176629304886e-03
3.944397270679473877e-01,6.055603623390197754e-01
9.991120100021362305e-01,8.878886001184582710e-04
9.773529171943664551e-01,2.264716848731040955e-02
5.856488347053527832e-01,4.143511056900024414e-01
9.651535004377365112e-02,9.034847617149353027e-01
9.999266266822814941e-01,7.333745452342554927e-05
3.288282826542854309e-02,9.671171903610229492e-01
8.649762272834777832e-01,1.350238770246505737e-01
9.991688132286071777e-01,8.312097634188830853e-04
3.250049054622650146e-02,9.674995541572570801e-01
9.999998211860656738e-01,6.574855859753370169e-08
9.999963641166687012e-01,3.531920356181217358e-06
1.076991553418338299e-03,9.989230036735534668e-01
9.994980692863464355e-01,5.018107476644217968e-04
3.013896909820346082e-10,9.999999403953552246e-01
9.997568130493164062e-01,2.432897017570212483e-04
2.171840053051710129e-03,9.978281855583190918e-01
1.447577968605173737e-08,9.999999403953552246e-01
1.200718455947935581e-03,9.987993240356445312e-01
9.999906420707702637e-01,9.255340046365745366e-06
4.428084066603332758e-04,9.995571970939636230e-01
6.975127325858920813e-05,9.999302029609680176e-01
9.999995827674865723e-01,3.028595187970495317e-07
1.751799434423446655e-01,8.248199820518493652e-01
4.486064910888671875e-01,5.513935685157775879e-01
1.704110582068096846e-05,9.999828934669494629e-01
9.999844431877136230e-01,1.554205846332479268e-05
6.464505791664123535e-01,3.535494208335876465e-01
4.429881755640963092e-06,9.999955296516418457e-01
9.907559752464294434e-01,9.243971668183803558e-03
9.883364439010620117e-01,1.166344247758388519e-02
2.709678113460540771e-01,7.290322184562683105e-01
9.997150897979736328e-01,2.849591255653649569e-04
9.352810593554750085e-05,9.999063611030578613e-01
9.987986087799072266e-01,1.201532548293471336e-03
5.409577852333313785e-08,9.999999403953552246e-01
9.928811192512512207e-01,7.118938490748405457e-03
9.999998211860656738e-01,8.025898523555952124e-08
3.396242846065433696e-06,9.999966025352478027e-01
9.999998211860656738e-01,8.489060121519287350e-08
4.134015180170536041e-03,9.958660006523132324e-01
3.216073594103363575e-07,9.999995827674865723e-01
4.964042007923126221e-01,5.035957694053649902e-01
2.217152115235876408e-07,9.999997019767761230e-01
5.253078415989875793e-04,9.994745850563049316e-01
9.886146783828735352e-01,1.138528902083635330e-02
1.702558506622153800e-06,9.999982714653015137e-01
9.998772144317626953e-01,1.228336623171344399e-04
1.414855122566223145e-01,8.585144877433776855e-01
1.038389600580558181e-04,9.998961091041564941e-01
1.711268123472109437e-04,9.998288154602050781e-01
1.088072565380571177e-07,9.999998211860656738e-01
6.923554476045631900e-14,9.999999403953552246e-01
7.445024847984313965e-01,2.554975450038909912e-01
5.468854214996099472e-03,9.945311546325683594e-01
9.999999403953552246e-01,4.432220990224777779e-08
9.982222318649291992e-01,1.777851721271872520e-03
9.931334257125854492e-01,6.866577081382274628e-03
4.910178290629119147e-07,9.999994635581970215e-01
1.989671582123264670e-04,9.998011589050292969e-01
5.611037704511545599e-05,9.999437928199768066e-01
5.741724635299760848e-06,9.999942183494567871e-01
4.841096967744817903e-10,9.999999403953552246e-01
9.883604049682617188e-01,1.163966860622167587e-02
2.445284053465002216e-06,9.999974370002746582e-01
2.798161879979943478e-08,9.999999403953552246e-01
1.013132350635714829e-05,9.999898076057434082e-01
9.999999403953552246e-01,4.376197626498878890e-09
2.252407968044281006e-01,7.747591137886047363e-01
6.623407453298568726e-02,9.337658882141113281e-01
1.593995722942054272e-03,9.984059929847717285e-01
9.999623894691467285e-01,3.749715324374847114e-05
9.940704107284545898e-01,5.929582286626100540e-03
5.711187522905447622e-09,9.999999403953552246e-01
2.103133797645568848e-01,7.896866202354431152e-01
1.250484729098388925e-06,9.999987483024597168e-01
5.820839432999491692e-04,9.994179010391235352e-01
5.071102350484579802e-05,9.999492764472961426e-01
9.999902844429016113e-01,9.634927664592396468e-06
1.243225256075675134e-06,9.999987483024597168e-01
9.999991059303283691e-01,8.092061420938989613e-07
6.374523639678955078e-01,3.625476360321044922e-01
3.158128857612609863e-01,6.841871142387390137e-01
2.816986478865146637e-02,9.718300104141235352e-01
3.538316377671435475e-05,9.999645352363586426e-01
7.865375955589115620e-04,9.992135167121887207e-01
4.986960107089544181e-07,9.999994635581970215e-01
3.196694706275593489e-06,9.999967217445373535e-01
9.999987483024597168e-01,1.207783725476474501e-06
9.999994635581970215e-01,5.053425979895109776e-07
9.999926686286926270e-01,7.258734058268601075e-06
9.999764561653137207e-01,2.346446490264497697e-05
9.999813437461853027e-01,1.857265306171029806e-05
9.999988675117492676e-01,1.029600298352306709e-06
9.752694368362426758e-01,2.473054826259613037e-02
1.440059259039117023e-05,9.999855160713195801e-01
9.999995827674865723e-01,3.715655623182101408e-07
1.465080856632994255e-07,9.999998211860656738e-01
2.629730624903459102e-05,9.999735951423645020e-01
1.093377992510795593e-01,8.906621336936950684e-01
8.188334107398986816e-01,1.811666041612625122e-01
9.457662701606750488e-01,5.423370376229286194e-02
3.808886511251330376e-03,9.961910843849182129e-01
6.241760388547845650e-07,9.999993443489074707e-01
9.660605788230895996e-01,3.393936902284622192e-02
9.999999403953552246e-01,5.508701761414158682e-08
1.869386494490754558e-07,9.999997019767761230e-01
2.883243141695857048e-04,9.997117519378662109e-01
9.999977946281433105e-01,2.184756112910690717e-06
1.127364157582633197e-06,9.999988675117492676e-01
9.998347759246826172e-01,1.652812206884846091e-04
9.925112724304199219e-01,7.488710340112447739e-03
9.994811415672302246e-01,5.187571514397859573e-04
9.999999403953552246e-01,4.156965260904144088e-08
1.451074058422818780e-05,9.999853968620300293e-01
9.992254376411437988e-01,7.746592164039611816e-04
9.999999403953552246e-01,1.482352129933417473e-09
9.994941353797912598e-01,5.057695088908076286e-04
9.997899532318115234e-01,2.100646815961226821e-04
9.999999403953552246e-01,1.086820355933326709e-10
2.378134876489639282e-01,7.621865272521972656e-01
9.939332008361816406e-01,6.066785193979740143e-03
9.999951720237731934e-01,4.768566668644780293e-06
9.242209196090698242e-01,7.577900588512420654e-02
9.999921917915344238e-01,7.694728992646560073e-06
8.901135921478271484e-01,1.098863929510116577e-01
1.433086026736418717e-06,9.999985098838806152e-01
9.952569007873535156e-01,4.742970224469900131e-03
