1.056227702065370977e-04,9.998943209648132324e-01
8.498153686523437500e-01,1.501845419406890869e-01
3.818671107292175293e-01,6.181328892707824707e-01
5.054148496128618717e-04,9.994944930076599121e-01
9.989840984344482422e-01,1.015972113236784935e-03
2.872523036785423756e-04,9.997128248214721680e-01
9.798733517527580261e-04,9.990200400352478027e-01
2.563156158430501819e-06,9.999973177909851074e-01
1.099235340952873230e-01,8.900763392448425293e-01
1.674346742220222950e-03,9.983256459236145020e-01
9.999654889106750488e-01,3.439614374656230211e-05
1.407963875681161880e-02,9.859204888343811035e-01
9.955049157142639160e-01,4.495017696171998978e-03
8.400130354857537895e-06,9.999915957450866699e-01
2.056036237263469957e-06,9.999979138374328613e-01
9.999989867210388184e-01,9.008005008581676520e-07
9.945085048675537109e-01,5.491430405527353287e-03
3.696069654779421398e-07,9.999995827674865723e-01
1.793522678781300783e-04,9.998207092285156250e-01
9.560043811798095703e-01,4.399556666612625122e-02
9.999999403953552246e-01,9.178701354528584488e-09
6.019631982780992985e-04,9.993978738784790039e-01
2.916965786425862461e-05,9.999707341194152832e-01
5.390456062741577625e-04,9.994610548019409180e-01
2.195764631032943726e-01,7.804234027862548828e-01
1.923629270095261745e-06,9.999980330467224121e-01
5.822740197181701660e-01,4.177260994911193848e-01
7.526998519897460938e-01,2.473001480102539062e-01
2.371231175857246853e-06,9.999975562095642090e-01
9.948916435241699219e-01,5.108358804136514664e-03
1.158524677157402039e-01,8.841475248336791992e-01
9.320808053016662598e-01,6.791921705007553101e-02
9.999998211860656738e-01,1.423538549261138542e-07
9.999994635581970215e-01,4.622708331680769334e-07
9.982609152793884277e-01,1.739138388074934483e-03
9.999999403953552246e-01,1.010105736033717339e-12
1.325800212725880556e-06,9.999986290931701660e-01
3.651249920949339867e-03,9.963487982749938965e-01
8.342756032943725586e-01,1.657243818044662476e-01
9.999971985816955566e-01,2.738107241384568624e-06
7.313520312309265137e-01,2.686479985713958740e-01
6.252679824829101562e-01,3.747319877147674561e-01
9.999849200248718262e-01,1.503604289609938860e-05
3.299618811070104130e-06,9.999966025352478027e-01
1.597500145435333252e-01,8.402500152587890625e-01
2.136390976374968886e-04,9.997863769531250000e-01
9.989798069000244141e-01,1.020255498588085175e-03
8.820286393165588379e-01,1.179713383316993713e-01
9.999997019767761230e-01,2.826465959060442401e-07
9.999993443489074707e-01,5.783655865343462210e-07
1.618240727111697197e-03,9.983816742897033691e-01
3.900429001078009605e-03,9.960996508598327637e-01
9.999999403953552246e-01,5.711154660303918718e-09
9.999999403953552246e-01,4.010383605063116974e-12
2.292397897690534592e-03,9.977076053619384766e-01
9.013194441795349121e-01,9.868056327104568481e-02
1.030839607119560242e-02,9.896914958953857422e-01
9.994515180587768555e-01,5.485409637913107872e-04
3.161641769111156464e-03,9.968382716178894043e-01
5.628140087310384843e-08,9.999999403953552246e-01
9.999937415122985840e-01,6.248970748856663704e-06
9.462481737136840820e-01,5.375171825289726257e-02
9.964985847473144531e-01,3.501446684822440147e-03
9.993515610694885254e-01,6.483784527517855167e-04
9.999693036079406738e-01,3.068258592975325882e-05
9.926534444093704224e-02,9.007347226142883301e-01
5.339283943176269531e-01,4.660715758800506592e-01
9.999999403953552246e-01,7.183790229348119283e-10
9.999869465827941895e-01,1.303209774050628766e-05
8.211175911128520966e-03,9.917886853218078613e-01
6.264863070100545883e-03,9.937351346015930176e-01
9.884545207023620605e-01,1.154544111341238022e-02
1.157463339040987194e-05,9.999883770942687988e-01
2.995069324970245361e-01,7.004930377006530762e-01
3.735099360346794128e-02,9.626489877700805664e-01
9.999998211860656738e-01,9.843200388104378362e-08
9.999800324440002441e-01,1.992521720239892602e-05
9.986436963081359863e-01,1.356253167614340782e-03
6.982393824728205800e-05,9.999300837516784668e-01
6.251927018165588379e-01,3.748072385787963867e-01
8.083255887031555176e-01,1.916743218898773193e-01
9.999998211860656738e-01,1.027799427788522735e-07
9.999486804008483887e-01,5.127114491187967360e-05
1.593571305274963379e-01,8.406429290771484375e-01
9.995562434196472168e-01,4.437875177245587111e-04
9.924401640892028809e-01,7.559834513813257217e-03
9.999999403953552246e-01,4.836336409477781650e-13
9.998633861541748047e-01,1.366760552627965808e-04
1.480776909738779068e-02,9.851921796798706055e-01
9.933435320854187012e-01,6.656551267951726913e-03
5.076347224530763924e-05,9.999491572380065918e-01
8.880945444107055664e-01,1.119054332375526428e-01
9.979330897331237793e-01,2.066894900053739548e-03
9.988843202590942383e-01,1.115730963647365570e-03
9.367760270833969116e-03,9.906322360038757324e-01
9.999999403953552246e-01,6.208188962908423036e-10
8.736349344253540039e-01,1.263650357723236084e-01
8.571063280105590820e-01,1.428937315940856934e-01
9.999999403953552246e-01,1.321022718298037191e-11
4.121282696723937988e-02,9.587870836257934570e-01
7.932032346725463867e-01,2.067967653274536133e-01
9.956682324409484863e-01,4.331682808697223663e-03
9.999999403953552246e-01,2.625575590275985860e-10
3.207654953002929688e-01,6.792345046997070312e-01
9.915977120399475098e-01,8.402363397181034088e-03
1.371818594634532928e-03,9.986281991004943848e-01
9.928219318389892578e-01,7.177989464253187180e-03
9.989462494850158691e-01,1.053788582794368267e-03
9.087746739387512207e-01,9.122536331415176392e-02
9.962627291679382324e-01,3.737275023013353348e-03
9.999526143074035645e-01,4.727785562863573432e-05
9.999998211860656738e-01,1.762080330536264228e-07
1.116838539019227028e-04,9.998882412910461426e-01
9.785041213035583496e-03,9.902150034904479980e-01
9.997665882110595703e-01,2.335136377951130271e-04
9.995626807212829590e-01,4.373644478619098663e-04
9.999945759773254395e-01,5.396039796323748305e-06
5.930931493639945984e-02,9.406905770301818848e-01
2.206120640039443970e-03,9.977939128875732422e-01
4.303762223571538925e-03,9.956961274147033691e-01
6.019729748368263245e-02,9.398027658462524414e-01
4.299936335883103311e-05,9.999569058418273926e-01
6.362167000770568848e-01,3.637832701206207275e-01
9.588970541954040527e-01,4.110298305749893188e-02
3.140493063256144524e-03,9.968595504760742188e-01
4.455992486327886581e-03,9.955439567565917969e-01
7.734432438155636191e-05,9.999225735664367676e-01
9.999999403953552246e-01,1.824020535307058211e-12
9.998478889465332031e-01,1.521882368251681328e-04
1.048414781689643860e-01,8.951584696769714355e-01
9.977844357490539551e-01,2.215540036559104919e-03
9.999979138374328613e-01,1.969994173123268411e-06
9.997806549072265625e-01,2.194274275097995996e-04
8.731787204742431641e-01,1.268212944269180298e-01
4.384732246398925781e-01,5.615267753601074219e-01
9.965702295303344727e-01,3.429671982303261757e-03
3.533375635743141174e-02,9.646660685539245605e-01
5.285045481286942959e-04,9.994713664054870605e-01
8.652786612510681152e-01,1.347213983535766602e-01
2.886565327644348145e-01,7.113434076309204102e-01
4.297860562801361084e-01,5.702138543128967285e-01
9.999999403953552246e-01,4.677344886059685828e-18
9.999998211860656738e-01,7.516329958434653236e-08
7.994370207597967237e-06,9.999919533729553223e-01
6.694173498544842005e-05,9.999329447746276855e-01
7.422035560011863708e-03,9.925778508186340332e-01
9.999999403953552246e-01,8.937950379817038993e-10
2.345211105421185493e-03,9.976547360420227051e-01
9.964818358421325684e-01,3.518106648698449135e-03
1.843328215181827545e-02,9.815667867660522461e-01
9.452079534530639648e-01,5.479206144809722900e-02
1.298242365010082722e-03,9.987016916275024414e-01
9.959471821784973145e-01,4.052660893648862839e-03
9.999952912330627441e-01,4.589977379509946331e-06
9.756302461028099060e-03,9.902436733245849609e-01
9.999980330467224121e-01,1.911581421154551208e-06
9.999999403953552246e-01,3.874583604718734092e-16
9.956317543983459473e-01,4.368161782622337341e-03
9.745453596115112305e-01,2.545463666319847107e-02
2.595473229885101318e-01,7.404527068138122559e-01
9.999915957450866699e-01,8.327228897542227060e-06
9.999993443489074707e-01,5.406070613389601931e-07
9.999995827674865723e-01,3.354146258516266244e-07
2.800768986344337463e-02,9.719923138618469238e-01
9.883575839921832085e-04,9.990115761756896973e-01
2.605839836178347468e-05,9.999738335609436035e-01
9.999170899391174316e-01,8.287690434372052550e-05
9.999776482582092285e-01,2.225823482149280608e-05
2.886002063751220703e-01,7.113997340202331543e-01
9.874061942100524902e-01,1.259381696581840515e-02
9.997258186340332031e-01,2.742051729001104832e-04
2.432677447795867920e-01,7.567321658134460449e-01
2.924210019409656525e-02,9.707578420639038086e-01
9.999983906745910645e-01,1.572238716107676737e-06
9.943975806236267090e-01,5.602511577308177948e-03
9.999999403953552246e-01,3.648718660542726866e-08
3.720746338367462158e-01,6.279253363609313965e-01
7.893760688602924347e-03,9.921061396598815918e-01
2.340107130294200033e-05,9.999765753746032715e-01
3.015087218955159187e-03,9.969849586486816406e-01
1.816768646240234375e-01,8.183231949806213379e-01
3.477823629509657621e-04,9.996522665023803711e-01
6.008866330375894904e-05,9.999398589134216309e-01
9.249112918041646481e-05,9.999074339866638184e-01
5.202199220657348633e-01,4.797800779342651367e-01
5.302482750266790390e-03,9.946973919868469238e-01
7.578936219215393066e-02,9.242106080055236816e-01
7.421298027038574219e-01,2.578701674938201904e-01
9.999982714653015137e-01,1.632896669434558135e-06
9.993052482604980469e-01,6.948639638721942902e-04
4.946680273860692978e-04,9.995052218437194824e-01
2.479242056097064051e-08,9.999999403953552246e-01
9.406915903091430664e-01,5.930836498737335205e-02
9.909410476684570312e-01,9.058918803930282593e-03
2.553715887643193128e-07,9.999997019767761230e-01
9.999999403953552246e-01,2.631213291692802159e-08
9.999124407768249512e-01,8.747496030991896987e-05
9.999955296516418457e-01,4.438648375071352348e-06
6.353642791509628296e-02,9.364635348320007324e-01
9.991188049316406250e-01,8.811756852082908154e-04
5.908546881983056664e-05,9.999408125877380371e-01
1.440870226360857487e-03,9.985591769218444824e-01
9.999999403953552246e-01,2.758006496794696005e-13
9.996240735054016113e-01,3.760174440685659647e-04
1.152986194938421249e-03,9.988470673561096191e-01
7.186862058006227016e-05,9.999280571937561035e-01
9.999619126319885254e-01,3.806990935117937624e-05
9.919043779373168945e-01,8.095618337392807007e-03
1.710178366920445114e-05,9.999828934669494629e-01
9.812021255493164062e-01,1.879774779081344604e-02
5.477481987327337265e-03,9.945225119590759277e-01
1.681220903992652893e-02,9.831876158714294434e-01
9.999999403953552246e-01,2.535104765000184557e-11
2.092392824124544859e-04,9.997906684875488281e-01
9.996320605278015137e-01,3.680308873299509287e-04
1.584356359671801329e-04,9.998416900634765625e-01
1.053551794029772282e-03,9.989464879035949707e-01
3.648212924599647522e-02,9.635178446769714355e-01
7.547829682152951136e-06,9.999924302101135254e-01
1.873464583468376077e-07,9.999997019767761230e-01
9.999999403953552246e-01,1.400047994204456359e-10
9.990634322166442871e-01,9.366406593471765518e-04
9.999986290931701660e-01,1.314855580858420581e-06
9.997200965881347656e-01,2.799661306198686361e-04
2.088295150315389037e-04,9.997911453247070312e-01
1.403305191161052790e-06,9.999985098838806152e-01
9.331363253295421600e-03,9.906685948371887207e-01
8.388821780681610107e-02,9.161117076873779297e-01
9.999999403953552246e-01,1.378911562710527505e-08
1.832920871675014496e-02,9.816707968711853027e-01
1.466706991195678711e-01,8.533293008804321289e-01
9.999997019767761230e-01,2.891215444833505899e-07
1.593504748598206788e-06,9.999983906745910645e-01
1.466405956307426095e-04,9.998533725738525391e-01
9.388155937194824219e-01,6.118443608283996582e-02
9.921460747718811035e-01,7.853919640183448792e-03
9.951471686363220215e-01,4.852793645113706589e-03
1.527153421193361282e-03,9.984728693962097168e-01
1.562866382300853729e-02,9.843713641166687012e-01
9.999871850013732910e-01,1.272621921089012176e-05
1.089439865609165281e-05,9.999890923500061035e-01
9.928350448608398438e-01,7.165041752159595490e-03
7.694277167320251465e-02,9.230573177337646484e-01
8.700200915336608887e-02,9.129979610443115234e-01
9.999092221260070801e-01,9.074751869775354862e-05
1.465694699436426163e-02,9.853430986404418945e-01
6.887860308779636398e-06,9.999930262565612793e-01
9.050850272178649902e-01,9.491505473852157593e-02
9.998936057090759277e-01,1.063441595761105418e-04
7.544497847557067871e-01,2.455502152442932129e-01
9.991707205772399902e-01,8.292208658531308174e-04
9.914166730595752597e-05,9.999007582664489746e-01
1.937243528664112091e-02,9.806275367736816406e-01
9.999464154243469238e-01,5.349234561435878277e-05
9.997744560241699219e-01,2.254988794447854161e-04
9.547402858734130859e-01,4.525964334607124329e-02
2.217173762619495392e-02,9.778283238410949707e-01
8.446654677391052246e-01,1.553346216678619385e-01
9.937784634530544281e-03,9.900622367858886719e-01
9.962682723999023438e-01,3.731702687218785286e-03
5.117451772093772888e-03,9.948825240135192871e-01
5.071547275292687118e-05,9.999492764472961426e-01
1.088798740056518000e-06,9.999988675117492676e-01
9.482179880142211914e-01,5.178193002939224243e-02
9.999712109565734863e-01,2.875139034586027265e-05
7.906642556190490723e-01,2.093357592821121216e-01
1.906713005155324936e-04,9.998092651367187500e-01
1.850637490861117840e-03,9.981493949890136719e-01
1.019253279082477093e-03,9.989807605743408203e-01
3.900767862796783447e-01,6.099231839179992676e-01
6.678565591573715210e-02,9.332144260406494141e-01
9.999999403953552246e-01,4.775478901208884963e-10
1.867550015449523926e-01,8.132449984550476074e-01
9.999999403953552246e-01,4.372626705162474536e-09
9.999995827674865723e-01,3.880316796767147025e-07
9.999986290931701660e-01,1.346546241620671935e-06
1.042192219756543636e-03,9.989576339721679688e-01
4.717382398666813970e-05,9.999527335166931152e-01
5.936203524470329285e-05,9.999405741691589355e-01
9.498856663703918457e-01,5.011424049735069275e-02
9.998869299888610840e-01,1.130021410062909126e-04
3.775820914597716182e-06,9.999961256980895996e-01
9.097601175308227539e-01,9.023986011743545532e-02
1.197193637490272522e-01,8.802807331085205078e-01
2.348747253417968750e-01,7.651253342628479004e-01
8.326234221458435059e-01,1.673765033483505249e-01
9.994710087776184082e-01,5.289406981319189072e-04
9.999999403953552246e-01,6.019883258545632998e-09
2.772166393697261810e-02,9.722782969474792480e-01
3.247648128308355808e-04,9.996752738952636719e-01
5.740196704864501953e-01,4.259802997112274170e-01
4.041318607050925493e-05,9.999595284461975098e-01
9.321941137313842773e-01,6.780592352151870728e-02
4.173576831817626953e-01,5.826423168182373047e-01
9.998307228088378906e-01,1.693225931376218796e-04
4.004276096820831299e-01,5.995724201202392578e-01
9.999999403953552246e-01,2.760413586599952396e-08
5.155512597411870956e-03,9.948444366455078125e-01
2.290929108858108521e-02,9.770905375480651855e-01
6.922291517257690430e-01,3.077708482742309570e-01
6.216028705239295959e-04,9.993783831596374512e-01
4.313456360250711441e-03,9.956864714622497559e-01
7.766367793083190918e-01,2.233631759881973267e-01
9.999999403953552246e-01,5.418149585131697143e-15
1.610091130714863539e-04,9.998390674591064453e-01
4.913563132286071777e-01,5.086436867713928223e-01
1.420822739601135254e-02,9.857918024063110352e-01
9.995670914649963379e-01,4.328905488364398479e-04
9.999999403953552246e-01,1.233624757901452540e-08
1.351372748613357544e-01,8.648626208305358887e-01
9.318674528913106769e-06,9.999906420707702637e-01
9.999999403953552246e-01,4.242753703920243424e-09
8.751025598030537367e-05,9.999124407768249512e-01
4.833134589716792107e-04,9.995166659355163574e-01
9.999974370002746582e-01,2.509113983251154423e-06
1.359279151074588299e-03,9.986407160758972168e-01
5.858138576149940491e-02,9.414185881614685059e-01
4.257422460796078667e-06,9.999956488609313965e-01
3.360469937324523926e-01,6.639530062675476074e-01
2.085051499307155609e-03,9.979150295257568359e-01
2.518563065677881241e-03,9.974813461303710938e-01
2.687547802925109863e-01,7.312452197074890137e-01
8.870244414538319688e-07,9.999991059303283691e-01
9.999999403953552246e-01,7.324810979980611592e-09
1.378920511342585087e-03,9.986210465431213379e-01
9.999999403953552246e-01,9.798539757355229085e-09
8.811501264572143555e-01,1.188497841358184814e-01
9.999999403953552246e-01,3.324072395116672851e-08
9.999900460243225098e-01,9.948547813110053539e-06
9.983204007148742676e-01,1.679551438428461552e-03
9.979420304298400879e-01,2.057987498119473457e-03
3.711396455764770508e-01,6.288602948188781738e-01
1.504599254076310899e-06,9.999983906745910645e-01
9.999999403953552246e-01,4.949998633207997045e-09
3.423318266868591309e-02,9.657667875289916992e-01
1.975742876529693604e-01,8.024257421493530273e-01
3.863983228802680969e-02,9.613602161407470703e-01
2.295262552797794342e-02,9.770472049713134766e-01
1.480952952988445759e-03,9.985190033912658691e-01
1.308644264936447144e-01,8.691355586051940918e-01
8.876153826713562012e-01,1.123846545815467834e-01
9.999803900718688965e-01,1.955883453774731606e-05
1.795093566179275513e-01,8.204906582832336426e-01
3.943664487451314926e-03,9.960563182830810547e-01
9.998571872711181641e-01,1.427760143997147679e-04
9.999830126762390137e-01,1.695692117209546268e-05
2.740327036008238792e-04,9.997260570526123047e-01
2.001949906116351485e-05,9.999799132347106934e-01
5.839891266077756882e-03,9.941601157188415527e-01
2.008221447467803955e-01,7.991778254508972168e-01
6.152541637420654297e-01,3.847457766532897949e-01
9.964749813079833984e-01,3.524923464283347130e-03
9.745302796363830566e-01,2.546970359981060028e-02
9.999999403953552246e-01,9.445935700291840931e-11
3.448216710239648819e-03,9.965516924858093262e-01
9.999999403953552246e-01,7.741316615517135347e-11
9.999946951866149902e-01,5.187336682865861803e-06
9.999988675117492676e-01,1.079627281797002070e-06
6.740017852280288935e-05,9.999325871467590332e-01
2.145068347454071045e-02,9.785493016242980957e-01
1.709253774606622756e-05,9.999828934669494629e-01
6.449680222431197762e-05,9.999354481697082520e-01
8.553493022918701172e-02,9.144649505615234375e-01
9.998897910118103027e-01,1.101938614738173783e-04
9.959110021591186523e-01,4.088999703526496887e-03
9.676818251609802246e-01,3.231819719076156616e-02
5.747479796409606934e-01,4.252519905567169189e-01
9.989462494850158691e-01,1.053760526701807976e-03
9.844191239949395822e-09,9.999999403953552246e-01
7.423155903816223145e-01,2.576843202114105225e-01
2.584122354164719582e-03,9.974159598350524902e-01
9.921156764030456543e-01,7.884260267019271851e-03
1.450488064438104630e-02,9.854950904846191406e-01
4.478043317794799805e-01,5.521956682205200195e-01
6.286101937294006348e-01,3.713898658752441406e-01
4.850858449935913086e-01,5.149140954017639160e-01
9.999844431877136230e-01,1.551562309032306075e-05
9.031997323036193848e-01,9.680017083883285522e-02
9.994747042655944824e-01,5.252187256701290607e-04
9.973883032798767090e-01,2.611770760267972946e-03
9.998926520347595215e-01,1.073002349585294724e-04
1.606713235378265381e-02,9.839327931404113770e-01
9.885612130165100098e-01,1.143879536539316177e-02
9.581508040428161621e-01,4.184919595718383789e-02
9.992201924324035645e-01,7.798245060257613659e-04
2.171405032277107239e-02,9.782859683036804199e-01
9.975460767745971680e-01,2.453810768201947212e-03
7.966194152832031250e-01,2.033805549144744873e-01
2.385366940870881081e-03,9.976145625114440918e-01
7.932497965157381259e-07,9.999991059303283691e-01
9.971303939819335938e-01,2.869539894163608551e-03
1.785584539175033569e-01,8.214415907859802246e-01
9.999998211860656738e-01,1.592125471461258712e-07
9.694297313690185547e-01,3.057035617530345917e-02
1.985848993062973022e-01,8.014150857925415039e-01
9.997763633728027344e-01,2.237621665699407458e-04
8.550702594220638275e-03,9.914492368698120117e-01
1.403368823230266571e-02,9.859663248062133789e-01
2.047774381935596466e-02,9.795222282409667969e-01
6.816496897954493761e-05,9.999317526817321777e-01
2.127483603544533253e-04,9.997873306274414062e-01
3.332095686346292496e-03,9.966678619384765625e-01
9.999119639396667480e-01,8.794987661531195045e-05
8.465639948844909668e-01,1.534359753131866455e-01
1.571438610553741455e-01,8.428561091423034668e-01
6.462513738370034844e-06,9.999935030937194824e-01
4.291407763957977295e-03,9.957085847854614258e-01
1.456139784750121180e-06,9.999985098838806152e-01
4.431048000697046518e-04,9.995568394660949707e-01
5.751984190283110365e-06,9.999942183494567871e-01
5.717738531529903412e-04,9.994281530380249023e-01
9.999998211860656738e-01,9.958905167195553076e-08
6.122285034507513046e-03,9.938776493072509766e-01
5.955231608822941780e-05,9.999403357505798340e-01
7.837775349617004395e-02,9.216222763061523438e-01
9.999169707298278809e-01,8.300993795273825526e-05
9.999998211860656738e-01,1.248044299018147285e-07
9.261373281478881836e-01,7.386271655559539795e-02
9.999985098838806152e-01,1.475559770369727630e-06
7.957043498754501343e-02,9.204295277595520020e-01
9.976413249969482422e-01,2.358757425099611282e-03
9.996441602706909180e-01,3.558802709449082613e-04
9.999999403953552246e-01,3.514685431582620367e-08
9.999229311943054199e-01,7.705765892751514912e-05
9.999815821647644043e-01,1.837915624491870403e-05
9.999154210090637207e-01,8.451756002614274621e-05
4.672224633395671844e-03,9.953278899192810059e-01
9.999985098838806152e-01,1.422842501597187947e-06
1.880988384073134512e-05,9.999811053276062012e-01
4.678807817981578410e-05,9.999530911445617676e-01
9.999983906745910645e-01,1.564725153002655134e-06
2.060448983684182167e-03,9.979395270347595215e-01
4.361702501773834229e-01,5.638297200202941895e-01
2.750907242298126221e-01,7.249092459678649902e-01
9.999986290931701660e-01,1.304335910390364006e-06
4.722170904278755188e-02,9.527783393859863281e-01
1.475597528042271733e-04,9.998524188995361328e-01
1.613203808665275574e-02,9.838679432868957520e-01
9.999995827674865723e-01,3.498717546790430788e-07
9.999999403953552246e-01,6.039330813223386940e-09
2.952361702919006348e-01,7.047638297080993652e-01
9.983355402946472168e-01,1.664487645030021667e-03
1.067292094230651855e-01,8.932708501815795898e-01
7.831583917140960693e-02,9.216840863227844238e-01
9.989052414894104004e-01,1.094652339816093445e-03
9.999971985816955566e-01,2.771271056190016679e-06
3.024793113581836224e-04,9.996975660324096680e-01
9.999975562095642090e-01,2.419858901703264564e-06
1.566615700721740723e-01,8.433384299278259277e-01
9.718902707099914551e-01,2.810963802039623260e-02
9.276227951049804688e-01,7.237725704908370972e-02
9.999999403953552246e-01,1.135479210656598070e-10
1.792061887681484222e-02,9.820794463157653809e-01
9.999995827674865723e-01,3.767831913137342781e-07
9.999999403953552246e-01,3.412793248003254121e-08
2.425161655992269516e-04,9.997575283050537109e-01
9.999999403953552246e-01,4.321933033679670189e-08
3.881952434312552214e-04,9.996117949485778809e-01
9.818340539932250977e-01,1.816583611071109772e-02
1.270890422165393829e-02,9.872910976409912109e-01
9.995405077934265137e-01,4.594964266289025545e-04
7.105436088750138879e-05,9.999288916587829590e-01
9.999993443489074707e-01,5.925821824348531663e-07
9.999999403953552246e-01,3.806018000762634301e-12
9.858235120773315430e-01,1.417645625770092010e-02
3.203155240043997765e-03,9.967969655990600586e-01
9.991770386695861816e-01,8.229330996982753277e-04
9.996944665908813477e-01,3.055507550016045570e-04
9.999999403953552246e-01,2.606943994010180177e-09
9.998340606689453125e-01,1.659639237914234400e-04
1.352052095171529800e-05,9.999864697456359863e-01
9.999997019767761230e-01,2.755842842816491611e-07
9.999948143959045410e-01,5.104539468447910622e-06
9.517183061689138412e-04,9.990482926368713379e-01
9.996619224548339844e-01,3.380700072739273310e-04
9.206233546137809753e-03,9.907937645912170410e-01
9.999997019767761230e-01,2.052340306590849650e-07
2.518030523788183928e-04,9.997482299804687500e-01
1.180986524559557438e-03,9.988189339637756348e-01
9.998871684074401855e-01,1.127743598772212863e-04
9.993264079093933105e-01,6.735884235240519047e-04
2.235066145658493042e-03,9.977648854255676270e-01
1.768921501934528351e-04,9.998230934143066406e-01
9.976965188980102539e-01,2.303560962900519371e-03
9.999999403953552246e-01,2.969596790691753085e-12
9.955646991729736328e-01,4.435259848833084106e-03
3.441933367867022753e-04,9.996558427810668945e-01
9.844115972518920898e-01,1.558844745159149170e-02
2.610342502593994141e-01,7.389657497406005859e-01
4.590992629528045654e-01,5.409007668495178223e-01
9.996949434280395508e-01,3.050565137527883053e-04
9.999037384986877441e-01,9.619547199690714478e-05
9.986408352851867676e-01,1.359127578325569630e-03
9.999966025352478027e-01,3.397286036488367245e-06
3.569690989024820738e-06,9.999963641166687012e-01
1.185767818242311478e-02,9.881423115730285645e-01
9.770609736442565918e-01,2.293895557522773743e-02
9.985126256942749023e-01,1.487340312451124191e-03
9.999079108238220215e-01,9.200274507747963071e-05
6.704329513013362885e-03,9.932956099510192871e-01
1.494311392307281494e-01,8.505688905715942383e-01
2.344774827361106873e-02,9.765521883964538574e-01
6.133968941867351532e-03,9.938660264015197754e-01
3.640192095190286636e-03,9.963597655296325684e-01
7.717059925198554993e-04,9.992282390594482422e-01
8.437902480363845825e-02,9.156209230422973633e-01
9.999994635581970215e-01,4.605907122368080309e-07
1.465760287828743458e-03,9.985341429710388184e-01
9.998617172241210938e-01,1.382655609631910920e-04
4.304737376514822245e-04,9.995694756507873535e-01
1.382623612880706787e-01,8.617376089096069336e-01
6.621586362598463893e-05,9.999337792396545410e-01
7.187192677520215511e-04,9.992814064025878906e-01
4.274701327085494995e-02,9.572530388832092285e-01
6.796535849571228027e-01,3.203465044498443604e-01
5.534180905669927597e-03,9.944658279418945312e-01
9.653970599174499512e-01,3.460297733545303345e-02
9.999999403953552246e-01,2.150663119815376945e-10
2.270635217428207397e-03,9.977293610572814941e-01
4.729565605521202087e-02,9.527042508125305176e-01
2.166101621696725488e-04,9.997835159301757812e-01
3.232678573112934828e-04,9.996767044067382812e-01
7.058823248371481895e-04,9.992940425872802734e-01
4.207875754218548536e-04,9.995792508125305176e-01
4.344423301517963409e-03,9.956555366516113281e-01
4.440835539298859658e-07,9.999994635581970215e-01
9.899905920028686523e-01,1.000939216464757919e-02
5.341457203030586243e-03,9.946585297584533691e-01
9.999999403953552246e-01,4.034174949651969655e-08
9.999949336051940918e-01,5.011736902815755457e-06
1.724333997117355466e-04,9.998276233673095703e-01
8.895805221982300282e-04,9.991103410720825195e-01
9.754790067672729492e-01,2.452104166150093079e-02
9.893656969070434570e-01,1.063419226557016373e-02
5.945411697030067444e-02,9.405457973480224609e-01
5.193960078031523153e-06,9.999946951866149902e-01
8.845148840919137001e-04,9.991154670715332031e-01
9.986897706985473633e-01,1.310221967287361622e-03
8.196852832043077797e-06,9.999917149543762207e-01
9.999998211860656738e-01,6.047540779263727018e-08
8.819261193275451660e-01,1.180739179253578186e-01
8.426079750061035156e-01,1.573920100927352905e-01
5.244371095614042133e-06,9.999946951866149902e-01
6.937057861478024279e-08,9.999998211860656738e-01
3.395046666264533997e-02,9.660494327545166016e-01
8.406184315681457520e-01,1.593815237283706665e-01
1.273671023227507249e-05,9.999871850013732910e-01
1.440466730855405331e-04,9.998559951782226562e-01
6.511946320533752441e-01,3.488052785396575928e-01
9.998214244842529297e-01,1.786519715096801519e-04
9.995439648628234863e-01,4.559489025268703699e-04
9.999999403953552246e-01,1.380803826833698622e-08
9.999999403953552246e-01,4.136486264627592391e-09
9.985300898551940918e-01,1.469827722758054733e-03
9.989752769470214844e-01,1.024604425765573978e-03
2.901208102703094482e-01,7.098791599273681641e-01
7.593718009957228787e-07,9.999992251396179199e-01
9.999517798423767090e-01,4.814839849132113159e-05
7.439502477645874023e-01,2.560497820377349854e-01
8.423500694334506989e-04,9.991576075553894043e-01
9.571143984794616699e-01,4.288558289408683777e-02
9.971514344215393066e-01,2.848512725904583931e-03
9.404761791229248047e-01,5.952378734946250916e-02
9.999509453773498535e-01,4.897893086308613420e-05
1.419509953848319128e-05,9.999857544898986816e-01
5.813471674919128418e-01,4.186528325080871582e-01
9.999962449073791504e-01,3.695709665407775901e-06
3.830516070593148470e-04,9.996169209480285645e-01
3.861662372946739197e-02,9.613833427429199219e-01
9.999999403953552246e-01,1.032797389277639866e-10
9.592323476681485772e-05,9.999039769172668457e-01
9.983147978782653809e-01,1.685191178694367409e-03
9.999633431434631348e-01,3.664100950118154287e-05
1.814350672066211700e-02,9.818565249443054199e-01
7.251669168472290039e-01,2.748331129550933838e-01
3.767313063144683838e-02,9.623268246650695801e-01
9.999551177024841309e-01,4.479844210436567664e-05
9.999999403953552246e-01,3.961475592006991064e-09
9.941031336784362793e-01,5.896789953112602234e-03
9.999999403953552246e-01,2.017260490594363631e-11
9.999999403953552246e-01,2.816716104803163034e-08
9.999999403953552246e-01,5.769569710878386104e-08
9.999991059303283691e-01,8.099280535134312231e-07
